user_id:item_seq
1545:2529,5119,1372,5246,1100,10848,2349,2566,9867|6639,440,9279,5448,11539,9644|1261,8968,13412,1084,4429,1212|4779,9784,9888,1798|12192,2177,3244|488,3508,15392
1548:2533,4215,1281,5529,4862,8323,4897|12656,6250|5607,11453,7757,8465,518,5154,3729,9992,32,7549,11041,180,1688,5972,4298,14424,12160,4275,7037,2933,408,11747|4117,364,3185,8535,5078,1789,10777,13146|14308,14995,10063,15073,5655|7877,14735,1865
1549:2534,1804,1414,851,214,3992,8425|1966,10591,1497,3986,76,3075,6830||885,1286,10918,14871|14985,763,14952|209,5577,7405,4706
1552:2539||||15023,9512,2484,6970|1587,11090,9586,208,4521,9513,5980,9588,2415,3847,5679,3609,5217,9736,1093,696,13351,750,9554,8549
1555:2546,4733,5485,5475|11847,1422||14539,14335||15233,14503
1557:2550,2558,2591,8287|4457,10469,5066,10486|11907,239,324|7254,10786|1952,1416,9664|1033,7718,1208
1562:1989,571,1387|2031,11897,9883|1,14473|1325,7527,7702,824,878,591,1010,7796,593,367,7591,2220,9506,4279,1187,212|10418|14872
1563:2559,1634,2566,2570,673,1694,2263,4711,6571,3021,334,7138,6209,5066,6497,1785,3556,2680,2831,2550,1118,1982,3316,2298,11065,6272|5763,3969,9670,12496,3272,11370,34,1443,1690,7079,4171,2094,277,1014,3440,3020,12374,595|2235,6238,2309,2085,6299,3327,335,1896,13026,1119,238,8817,3362|1737,8518,10546,12949,10999,12598,13974,9680,13874,6630|260,2238,3073,440,1631,1987,8073,4866,82,10248,7146,14471,15327|272,9246,15392,8155,6041,11530,6376,2390,15380,15381,957,9523,8970,1058,2556
1564:2560,3638|5902,8843|12769,9992,10515|12879,14429||2577
1567:1542,7352,6274|6319|956|||8513,14349
1575:2575|13002|1525,4312,434||10969,1517,1354,10328,3079,8086,5927,6597,884,6372,421,15159,12409,4751,6381,14620,8399|13054
1577:2581,2424|||||15060,7460,13601,15146,14904
1582:1306||5218||14847,302|2858
1583:2592||5313,4353,1542,9586,2555,424,3804,1730,9391,7283,1380,9084,1412|1543,5552,14871||214,1545,546
1586:399,2596,1871,2938,708,109,7569,6074,1514,7804,932,849,1519,2256,1375,2287,8205,4464,6030,7808,2790,2612,931|1986,6407|5499,894,1944,3114,6154,2424,1356,4318,7140,8871,3088|13942,8332,6908,7083,14755,622,7645,5847,3044|14188,6632,7388,13075,1695,372,3201,7949,14976,102,15216,9489,2755|2081,7000,15207,10134,526,6019,279,5956,2757,1977,3465
1589:1629,2600,261|281,1466,9729,12481,188|2402,3032,3652,3592,13295|3209,4838,1765,927,2010,7856,4570|8616,3200|2436,4387,5289
1591:2599,2605,3762,4906,5323,330,9239,2965,4002|11781,12967,2882,8731,2901,6800|11697,3570,8054,6268,10914,4064,5811,14414,8060,10100|5821,4076,10570,4909,8852,1040,5149,7377,323,2039,7389|13606,12119,11043,12715,3623|15149,1625,4557,1903,9094
1594:1345,2619,1053,4282,3015,4290,4293,4296,4298|4862||2964,1485||2438
1596:2607,2958,8521,8855,8517,1895,6342|11786,11582,1474,1935,2540|747,5330,14363,10721,2629|12833,11371,2085,1636,8982,1824,1086,11128,10209,3896|15054,13979,1671,301,4141|9616,2278,15172,15194,4866,13822,11401,4355,4405
1597:2608,4294|1642||13907||1430
1599:2620,588,5224||591|||5140
1601:283||3530,535,8684,424,1715,9366,796||7403,3069,1720,87|774
1602:2622|1668|52|5806||65
1605:236,3732,3518,5273,2972,8181,5205,2993,1363,5170,10731|3695,908|10127,9186,1041|8887,13402,1030,14811,4610,7488,1133,11662,962,8154|981,3236,13841,2049,15121,390,14534,15332,15281|10440,14527,8177
1607:2627,6720,5412,1180,2487|||5846|2278,2298,545|10999,11733,4022,673,3532,2831,4171,832,298,4268,770,4156,8152,2854,2728,2735,260
1608:2629,2631||4653,10002,13650,5596,7817,14117|3123,12833,2967,5006,8651|12679,12405|15361
1611:2344|5638||14871|7962,3075,10872,11496,700,1856,1172|5239
1617:2650,1577,4267|2769,258,7568,9845,12466,13171,1366,11935,11733|1859,8114,1500,1391,4779|440,4653|11729,7230|915,6495,15410,13806
1618:2653,2657,3183,2794,6605,1594,7159,4243,5960,9585,5813,4212,2325|1059,11927,12052,6355,2725|8366,14270,8257|2243,4054,3803,3755,7518,10658|14798,7290,10175,8635,15109,1880,10528,7854|12728,5684,8810,6048,2116,15208,15326,7211,12347,1622,1995
1620:2660,205,1959|11420||||15415,5299
1622:779,2668,2766,3236,1043,7561,799|10750,990||11883||705
1624:2669,1671,3371,4700,5777|900|1555,6796,8376,3197,6214,5477,8901,7744,246,211,3017,11928,2998,7341,6734,2374,5778,14216|2250,2473,14160,1638|15063,13871,1297,5270|3072,4483
1625:2670,2751,3917,4204,7174,102|4317,1135,267,11944,12144,12145,2503,9897,6314,11767,4064,9094,13384,11218,11139,7393,4005,7548,10890|9411,13709,476,12889,10551,3464,13754,1017,2228,6302,6129,7428,12214,3044,7500,13989,14468,8871,5821,13341|848,11314,1949,8085|1871,2900,2147,13942,399|1954,12342,3114
1630:1372,2680,2279,1443|||2529||8573
1631:2679,6674,6555|9149,8456,7518,11197,3230,10274,12695,147,3607,3803|10344|439,25,14633|3800|4671
1633:2683,9488|12546||10185,3927||102
1634:2684|11602,11471,12246|9501|3279,422,14977|8345|15298,15382
1636:1022,1832|1198|13935,5414,13989|14652|5306,15185|15351
1641:530,6540|1164,10987||||6877
1644:2709|232,6572|3979,10388|||15346
1646:426,2878,2944,2947,5082,2070,1593|5699,6157||||568,6073,13654
1651:2719,8967,8941,3125,5716|10430,3713,8908,11862,5819,8887|10127,14001,12500||10750,14704,5020|15342
1652:2721,1481|1871,3259,5703,11722,12901|2741,13077,10890,14261,5452,14177,12882|11781,1817,1976,12070,14696,14904|3570|8682,875
1658:2731,364,6536,501,956|3185,8930,5047,838,2362,2391|3105,14198|2713,14872||11503,14402
1659:2734,4717,5439,6226||14361|||7924
1662:2737,110,2723,2753,6378||||4505,4511,2982,5179,14806|1142,8763,2634,8161,4526,11906,309,1486,4642,6085
1668:1597,1881,2624|403,2633|207|||8629,11068
1669:2752,5960,9700,8808,5917,4241,1063|9407,8321,1749|10927,10767,368,7517,1676,9285|5285,9149,11726|13764,12072,12052,9684,11125,10849,10447,5995,14798,7835,6668,13887,10753|2657,8546,11168,15411,8053,10434,15324,5048,4059
1672:2757,2286,2108||||2836|3343,10235,7944,3160
1676:2763,7435,274,424|6593,7955,5993,4804|8204,11986|||12857,12959,4783,13109,1468,3066
1677:1347,8525,3937|4692,11563|10215|1827,1684||7976
1678:2764,4288,169,7468,5206,2489|6382,3738,7,7042|14247|7162,3428|8193,12322,10049|3038
1679:612,5795,7819,1885,1411,7583,1894||8272,3473,784|3384,4014|7210,296,14929,656,9652,11640|2817
1681:2767,9634|||1923|8925|2147
1683:588,282,4586|||7056|2435|833,1325
1686:2775,72,3709|5458,571,4191|5874,10970|8424,5519,4374|15257|1286
1693:2784|||14692,14990|12371,7345,15252|5556
1696:2787,1611,10024|10473||1638,10751,8822|12850,4737,1084,10977|3366
1697:2788,4804,6319|3914,4334,3909|||6592,3847|885,14745,119
1698:2337,10061|3148,1838,2460|7444,4590,12713||5386,3172,10196|9804
1699:2790,1356,3919,7120||||2011|11643
1700:2792,2800,3471||1497|||15438
1704:2796,2316|2717,2708||||746,11490
1705:1915,1258,2162,5180,348|||||186
1707:741,3044,5414,5618,5604,5905,4005,9290,7029|8993,9568,10536,4089,7572,1829,10560,10669|11303,3841|15010|10191,5990,795,14993,7878|14771,5028,12456,13077,12222
1708:2801,3163,3171,90,5011|||||4420,4533,3244,5510
1710:2803,3120,6442,9755||12500,6501|13824,11883||60
1712:488,7314||12169|11915,8281|11607,12710,1407|6298,10089,12760
1714:2808,3117,847,5039||5335,5815,9994|||4223,3708,863,15355,7330
1716:1316||13487,8643,464,1587,274|||15218
1725:2822,4613,7178|11117,5666|4248,9362,13958,2179,11438,3272,2352|2869,7240,11370|665,12966|8879,15193,4409,1554,14253,664,13985
1729:1733,2827,872,4409,3855,4410,4411,770,610,121,1638,1639,2556,4779,2860,4433,5102,8500,1381,834,1110,10041,1874,1656,2611,9437,82,2238,85,2085,1277,4308,1118,272,1671,2164|3176,3836,8114,1372,11371,9529,9931,1236,4924,6777,11582,1207||5500,9981,4415,5704|2681,7003,6363,559,1577,5363,3816,5666,14875,6167|257,9523
1731:2757,3441,137,3781,6598,6600,533,7901,7970,76,6806,10881|6540,8295,11069,11990,945|4854,3811,12573,13617,12847,14233|14186,14263,366||10539
1734:2834,2545|||7280,10295||7765,15100
1738:2840,2842,2702|6368|3172,1764|3602|12721,7311|14114
1742:415,2860,4196||4433|1088,2255|3129,6630|15362,5207,7817,5872
1743:2856,6446,4525,8621,4584,9276,4668,4517,8212,4736|4846,11724,4800,6430,10615,10401,11472|9141,6866,9686,4864,11332|11296,6835,14444,13134,13187,14670,9911|14659,6666,15163,14236,14086|10995,12153,7212
1746:2859,5030,5630,424,3355,4891,3425,243,7445,1471,8580,2555,862,9191,8977,9552,274,6844,5543|8390,11845,80,12659,8337|12857,2162,12883,7974,14290|826,36,4436,9329||1465
1748:1918,1871,776|||||3506,2062
1749:2863,555,2864,3612,2774,6021,4242,3489,5229,4686,852|11774,908,3535,8941|12500,2348,6490,236,4778,12191,871|13402|4340,11502|5097,152,6744,15332,1095,15395,11760,3674,587,800
1750:1825,2980,6511,2964,5320,3839,6455||14308||13267|15168
1752:2866,4182,3143,4111|4975|||14945|5581
1753:2867,2868,6622,5573,7760,1486|||||12281
1757:212,4569,5848,6641,8629,6082,3232,1689,4803||14088,9262,13019|6332,2911|14731,7883|14272,15125,15413,13975,15026,15443,11068,7924
1762:2125,5556,6360,5139||333|9809|775|2337,12618
1764:679,3390,3397,3403|||||7493,3494,3615,1160,19
1765:2455,605,2545|||13734|14385,1176,1199|5519
1770:2881,2941,20,16,8729,5052,7912,8326|12137,1915,10746,243,12897,4582|12573,867,3355,11953,4854,14285|2981,13262|3429,2260,9955,2362,9084,5266|5313,763,15049,5502,15218,876,2175
1771:863,2431,4663,8551,10642|7368,13619|640|3086,11436,13338|7369,652,11547,804,5918|3708,11578,6390,11844,14456
1773:2885,2894,1485,6180,7392||||13598|13091,14248
1775:2887||1848||1070,14085,7547,3700|2163,4587
1781:2897||2270,6805,8456|6703,2776,9047,953,1668|13378,7356,9107,7991,1272,6465,7678,13610,14858,2382,1510,14131,15206,7890,7635,52,13536|7637,8670,2752,11629,14391,4424,1438,10753,755,4389,1660
1782:1475,692,1819,1706,2906,2908,863,1306,2917,7905|12307|7518,7637,13273,11892|2239,4671|14366,5422,11101|15208,15109
1784:2900,7232,3127,1324,708|10730,10890,102,1885||14812,13015,1081|14262,7016,9568|4574,3739
1785:2903,6081,6866,767,9165|6446,4859,1947|11472,12059,12665|12806,8621,6835|3653,12541,14170,9141|9226
1788:2910,7451,2094,3668|||1121||461
1790:2911,6492,4131,7912,54,8103,2937|1975,1282,5494,993,3709,13560,12538,8611|1,3914,9027,6726,1979,3402,9630,14198,6794,12883,330,4805,10918,10465|1187,4176,2990,13041,4279|5047,1804,2511,679,15276,14872|1116,5745,1365,14646
1792:2304|4043,1590|2234,8867|8382||13566
1797:1890,3439,6224,6346,232,7857,5046|11069,3717,481,2788,8204,2625|7698,552,6561||12924,7405,214,14808,3781,14902,14230,8684,8460,3402,5672,845,6200,15128,13965,13767,15218,9883,1898,8367,3860,15152|7524,7606,3600,10584,4193,4065,14684,15223,8807,5390,10738,15420
1799:1586,2952,4033,8678,1611|11418|4050,13106|14734,8561|14629,10602,3180,6403,7207,1460|7098
1800:2920,1959,345,4714|8079|9060,2670|14051|14189,15234|15185
1806:2929,6172,1021,8089|12015,6527|5766,12160,13280,2269|1281,3364,13034|4515,6589,14735,15130,3448,13169,7906|13632,2343,4307
1807:2935|1180,2899|1372,6253,4632|5510,7169,4866,754||7751,1119
1808:2939,5689,5190,6609,11240|2773,1094,12902,9044,2409,3533|12115,2421|6498,454,1922,7274,9779|4708,12357,2079,5847|11722,7808,14330
1815:2953|||12489,4776,4334,3439,14985,7593||14349,2286,12020
1818:2957|2296,11543,10805|13710,13433,12430,3468,10358,9044,13989,14255,2078,2670,1153,6064,8006,7378,7500|9599||2943,11230,14574,5571,8054,113,11943,5997,10082,7394,12342,1954
1822:2962,6960,2919,766,3830|779,8740,7705,5056,473,1158,11922,7781,1453|12500,13476,117,9509,13824,3732,4348,988,7130,12852|3489,13820,10119,4720,4070,6357,10750,10520,303,24,1647,2149|990,1253,9605,5715,4506,12097,11647,10841,10593,492,13379|2420,1251,14704
1824:2965,3350|9586,10918|12857,13351||14313,13991|15135
1826:2874,2560,1672,3187,3261,1752,7663,3851,1485,10396,5529|12196,3578,7482,13267|10371,13205,8640,6042,2722,6185,4967,4862,10038,13500|9472,7031,13340,7972,13913|4592,9753,6425,319,11581|14308,11787,6480,15315
1828:2970,2225,3111,2357|11353|13232,7313|1942,11274,14673,12480,10604,277,9968|7687,15287,8517,1070,13979|15088,13780,7568
1831:2976,3587,4471,8094,9205,1265,5133|1765,3840||3297,1190,2262||14903
1832:2977,1838,7222||8479,2702|10534|15248,10251|7417,15440
1836:2981,686,543,8390|1258,12659|4401,7720,14155,10718|1814,14313,186,2621,10918,1226,14952,9187|15211|9552,14842,1540,15393,15400,9178,15449,14473
1838:2986,3228,5002,1975,6361,3544,3847,2757|8390|8844,575|2882,3039,1165,327,3254,5682|14389,2470,10655,15251|13869
1848:2994,3281,2197||13898,8326,4852|13747|5032,515,14431|15062,15211,11874,15396,6702
1849:2721,2122,1885,454,1186,919,4035,7272,7578,2714,9877,2078|1481|1536,12882,13439|108,1013,14414,10277,13015,205,2503,10617,13431,9695,6292|4295,7233,3271,4461,11364,4398,5190|7500,6483
1854:2295,2993,3713,1319,2348,6277,1246|1930,12500,4429|48,5273,3125|11883,9803,4793,8216,8967,14013,14909,14704,13108|15090,3095,2963,10279|15342,15407
1859:3012,3022,5812,1621,8448|7917,10462,712,6002,13180|2429,5515|3885,8900,14837,4661,9574|14187,7024|15404
1860:3013,3043,5036|9787,6455||||15238
1862:1265,3024,1521|12643|4591|2370,8583,10534,12088|13096,14821,1168|10836,13836
1863:1863,6055,7474,118,249|11884,916|12390,11231,4810,13579,14223,10102,5607,9248,3963,8165,13638|12879,11041,5311,4434,10884|1688,6043|2783
1864:440,3026,8129,3772|||14138,13358||12981
1866:3028|7350|13989,4297,792|||4574,6908,6809,7083
1870:3032,3415,3863|4935,5133,13345,2528,2463||||927,2280,11628,5976,12397,14692,14624,15248,1173,14503,4813,9810,9179
1871:3033,5802,3232,167,420,4413||6986,6271||14305,14320,161,6057|5983,2743
1876:3039,2605,5682,1369||13491||481|5052,7763
1884:418|||1758|363|10356,5163
1887:3050||5636,171,2344,9883,552|14979|11152|1275
1888:3051|6181,1525|12239,378,7695|12155|2301,3226,10169|10462
1893:3056,1481,4883,6719|7629,10347|13639,351|8062|14399,14330,1432,202,10810,13524,7249,4005,13128,7063,5306,2767,289,12118,4007,5795,1976,2092,184,10570,12185,6933,2524,2144,279,18,12165,1835,15035,3205,2581,14189,10362,1977,10864,6500,14976,15234|8215,3383,3110,15351,345,1013,417,15181,15444,14051,11814,10100,787,683
1896:2463,3346|11772,11825,12860,3209,6611|8913,4344,1858|10534,12786||8162,12634,15272
1901:3067,3513,6232,5352,6581,9208,9626|12095,12467,12127,6636,987,7407,5496,10130,4739,7839,9117,12273|4988,10585,14373,14335|3179,13511|15331,1262|10695,142,6208,6336,2406,13329,6001,605,2403,10802,7615,3233,835,972,2281,2190,932,4288,8981,3353,19,4280,13370,6381,2643,2191,13885,10974,884,12409,10488
1903:1355,5305,398|||7591,12493||8001
1904:3075|10918||567|1856|10623
1905:3076,10797|246,2999,7762|1733,2899,5303|5501,4761,14480,9246|277,15019|5661,1474,341,6159,1428
1906:593,3823,862,543,3804,10048|5638,4337|10918,5183|2620|5557,1307|3992
1908:3081,3971,6596|||4924||7167
1910:3085,2423,9129,1808,10485|3123|||1899,15155|2827
1911:3086,2839|10728||11253,14762|15260|145
1917:3094,3100,4509,10096,5167,6625,3723|1798,3896,6089,2060,10690,6385,8144,11733,8561,6673,13549,9583,3289|12267,6227,5631,7207,11888,3376,3836,12393|5734,14703,12675|14824,12106,14998,3938,7230,9573,13014|2922,1642,5846
1919:3096,3098,2256,11073|||||8639
1922:2590,2529,2827||7229|7538,12186||15009
1923:3112||7490|424,14434||5860
1924:3113,1383,6159,2140,4611,2163|11081,3764,11582,5622,2566|747,11508,2025,295|4265,14507|1082,11737,1595|15436,1058,13230,595
1925:3115,7164,10|3530||1682|15081,5489|1068,6170,5502,3503,2779
1927:48,7069,7375,2902,10159|7278||13402,1710,6074|14527,4726,3351|9361,11774,10285,427,12667,1095,6024
1931:254,593,4998,274,3193,6539,10537|3185,9883,9506,406,12321,1401|3251,2373|13864|1797|3175
1935:3130,7098|||2195||12819,1611
1942:3136,3138,1498,9281,6484|7487|11602|9924||2472,2768,3229,2844
1943:3140,2047,3552,4405,3294|4159|6258,12524,6187|5330,922,7021,3964,2410,6155,1952,940,5083,9671|14836|5318,3862,13806,1279,12555,4779
1948:2556,9765,554||2559,90,2188,2518,238||922,5704|15379
1950:3148,4954,5443,4591,4395|11435||||4369
1952:3152,6727|6760|7537,11733,3287|2487,8472,13297|13769,14241|12236,561
1955:3159,5442,46|11370||12828||5841
1956:1412,4854,1258,3075,1032,7777,3709,400,8419,3909,8421,723,186,6534,1587|251,7579,11942,2617,627,2986,8390,7970,12659,3053,9586,10918,3232,4438|1789,3322,3633,2621,5798,2713,2859,6844|2019,2532,10165,13810,14773,5993,14484,14871,1497,3023,14094,214|3980,14842,873,3781,12961,6638,8580,7445,15196,5030,3801,438,10636|15286,4025,12919,5225,243,11845,763,11749,15451
1957:3162,6255,6721,7653,2856,2120,7331|8212,3049,12541|12734,10470,7558,2527,14475,6835||14642,13268,11351,15069|4525,6666,5151,4789,1215,4668,12153,13428,3458,4859,7121,15433,14659,15405,14544,13211
1961:2250,34|4934,549|2218,6274|8623,7524,5258,11794,2734,14044,2547,975,9048|10783,174,676,82,3045|3979,11858,5032,49
1964:3176,4433,5193|1347|||5200|15158
1965:2202,3185,3191,480|11497,3063,5532,8278,7813,3628|3370,491,2523,467,5087,2273,10072|12945,5458,2610,8895,6965,3614,2155,2324|5343,15083,2373|2321,4781
1971:3187|11676,12007|14215,1051|1889|15238,408,11787|13602,10453,3016,15315,15302
1973:3189|9723,11178|10105|10580||11342
1974:2311,3261,3262,3263,3264,2714,3773|8249||||3891,11191,6471,8606
1977:3201,3570,5749,2759,11155||99||2077,6296,14852,14751|2488
1980:3205,1959,6766|816,2414|12185,7460||3719|14993,8029
1981:750,76,8929,381,4332,379|12849,2757|212|12161,13850,4148|4620,14145|5489,10511
1983:2615,3219,4683,4899,4909,2272,6731,412,4521,7946,9794|5052,3106,447,2734,3988||6325,1789,9630,5439,7713,7185,3403,7593,10240,438,8480||4762
1984:3215,1519,3225,3226,3229,1311,3233,2214,3604,196,3887,3889,3488,2544,4280,597,2009,180,3262,2916,4650,4832,2580,8499,8971,9886,3009,10821|8269,11359,3393,487,9067,1281,3578,6098,4290,541|1138,6455,12385,6291,227|11912,13150,14308,8417,6795,13169,11787,3296|14609,14883,10371,3261,15202,10128,9156,14887|14512,11499,8059,9992,1672,13105
1986:3221,3222|1427,12158||||9158,6148,8681,8434,11644,2229
1987:23,941,384|||||8134,781
1988:3223,2243|10728|10010|4394|12052|12073,6977,4927
1993:1678,2756,1817,2580,10611|5462,8528|4220,276,3121,13033|2494,3044,4317|8447,15185,2499|5997,12202,15459
1996:1657,3242,5313,5294,7912,2193,3997,10918|120,2610,552|14332|14871||15442
2004:901||10087|||5409,13789,15004
2006:3256,1197,2285,3119||||12682|15372,642,10369,142
2009:3260,4950,10464,4022|||||9273
2012:2186,4727,6610||10669,5074|6614,12202|6935,6813,9486,7362,1963,5579|6632,9490,2554,7108,8028,14403
2013:3269,3275,8125,3851|8139||2644|1766,5928,12904,978,11524,1889,4515,2874,14887,1485,8134,6042,6373|5353,1865,7578,6017,11406,12807,3659,7482,6915,4434
2017:555,6061,4340,6574,3511,2863,8007,4648|3635|4755,886,6980,8886,12852|376,4689,3522,9186,1419,6416,1321,14420,4070|988,1239,10220,4705|908,5277,8757,15332,10750,6453,12500
2024:3294,5354|3565|11028,11117|3671,2677,1231,4269|13246|11206
2025:3296||||2580|8470,7895,854,11201
2028:1868|||1547|15299|7167,410,15244
2032:2556,1048,2349,4822,1745,5839,569,2590,246,8246,2255|2188|11657|35,1118,2542,4048,258,335|384,14517,1084|10343,896,7600
2037:3310,3946,2977,7035,3172,10480,4387|2012,6913,1670,11923,12596,12600,5103,268|11649,14413||129,6171,3976,12713|3783,7187,12392,15272,15337,5063,6999,14503
2044:3319,9628,7108,8332|||15010||4588
2045:3320,6636|11101|5122||12052,1182,11726,4549,6780|15237
2049:3328,3332,3336||6764,8941|||1160
2050:3071,1313,4267,1119,4626,9960|11287,9441,4608,5412,9986,1228,2473,5164,9443,4022,295|10610,3554,9093|3910,5029,7317,13025,13646|13374,11026,6179,2940,12798,3896|15249,8918,5442,733,735,12010
2051:1789,2672,10030,87,7383,1916,2021|1881|1077,2625,6534,6736,14355|8194,5582,533,1625,2713,2286,3828,6415,519,12668|7910,7655,10331,3232,6771,10252,13491,14564,826|327,1226,3045,2018,481,10742
2060:3356,9152,10648|3243,12031,10781,12653|4963,5249,6147|6450||12297,14555
2072:3382,5360,5365|1866,9727,10392,2438,1934,655,1108|6168,1021,3578,3882|10794,9404,14805,5759,13679|1999,11811,2809,8134,15271|14688,3601,973
2073:3384,10299||9676,13989,3719|10981||14981
2075:3389,2344,2547,286,2615,5642,1414|406,9506,2136,13617|13059,232,2791,87|1286|4246|4478
2079:3400,1180|||15033|8658|5459,1611,9408
2083:3407,3410|313,1908|9724,6396,4591|1539|865|4369,1265,12713
2085:930,3865,1096,5320,1955|||4775,3693,5690,4072,4005,8150,2174,14753,14308|12080|14161
2086:3412,3414|11740|7027,11146,460||8535|13715,9360
2092:3419,9876,9018|6651,3100,3542,11022|8144|14629,8525|4604|3692,5617,15129
2098:3427,3833,3970,4339,4922,6857,7640,7959,9133,3248|9736,11193,8490,3115,11482,10574,4523,13371,13563|2475|||10219
2099:3428||||1331,9097,1763|861
2100:3429,446,5486,4535||||15152,13351,2193|991,3284,9966,2034,363,347,3369,7748,2175
2101:1513,1550|3038||3808,8774,5699,10369|14994,1707|15372
2102:3431||10955||11344,7766,6957|8873,2534,2285
2104:2256,1994,4144,7239,5542||568|||5644
2106:3437|10167||||2577,2637,1934
2107:3438,1753|||9280,4345,8326||10388
2109:3442,721,2279,9616,9959,3678,2801,298,10247,4957,1800,834,1372,211,3036,8072,4711,9662|935,5984,5510,4653,1072|13313,5872,1671,258,6359,2221|9717,2025,5200,2958,11686,4313|9556|6871,4411,1350,10610,4445,15436,887,6027
2110:3443|3875,9883,8025,1401|6572||568,143,3225,3229,3423,1305,1542|6142,1278,15453,3429,15062,15438
2113:3446,3455,1740,3457,7166,3172,2694,8396,6119,8433,8410,8065,1466,3587,8853,4644,5782|5487||14070||3592,14647,281,3942
2114:525,4778,2149,4477,722,3511|4101,2049,8153,24|13678,2084,2513,9207,1981||5056,2997,1384|817,13464
2117:2425,1427,5621,5628|||||15245
2118:1227,6161|10669||2781,14403|15313,4160|8214
2119:2186,9268,10586|12841,13606,5618|14261,8454,12962,2541,7849,8529,350|14399,2765|5495,202,3088|10975,5956,6052,15349
2121:834,595,1443|12192|1447,6688,8879|5200,1188,2854,11508|14507,1690|4902
2122:3468,2503,2494,6064|12789|1949|14712,3480,7940,14786,14414,4460,1481||13015,15240
2125:3473,930,2485,4297|741,183,7233,9073,1976|12430,349,4072,2893,385,1339,2406|1832,11431,14188,3037,12439,11003|7945,8496,8332,12118,205|8300,739,442,15434,13077,5840,6793
2130:1186,1585,3831,280,1701,2596,1885,4738,399|11340,11712||1432,11781,9793,279|6375,13909,7393,12342,3259|895
2135:3481,14,8443|6381,13137,13329|9900|||14479,6382,14900
2136:2038,3484,3492,29|424,2617,283,12559,8225,9586,3875,3075,2220,9764||1573,10918,3878,7638,44,5261,4558,14871,14880,860||2415,4794,2483,5224,1258,1289,14421,468,1113,2687,6600
2137:3483,5323,8587||||3370,364|1804,7010
2138:368|11101||14221|2126,1306|1175
2142:1106,8978,5798,3746|5261,5674|||13708,3134|7464
2147:387,3647,3587,3649,3652,3688,1265,1764,1234,4590,4266,9085,9304,9597,3377||13640|8913|13527|1826,14710,1472
2149:3493,5513,6475,533,412|1286,4321,12583,9941,1840,589,13056|1352,1467,2882,2941,670,330|838|14290,6700|7632
2159:501,392,1886,2435||7206|402,13869,10871|4551,2734|6337
2161:1208,736,9927,6847|8825,1638,2410,5407,11210|1577,1935,14449,3386|1619,3072,5184|6995,8398,11370|14634,216
2173:2857,3962||||14633,4671|1648,1293
2178:3533,1563,6675,7194,2399,8079|3087,11543|5579||10241|14124
2179:3537,4515,2533,6918,8704,3156|486,10692,9533,4639|13579|11787|4628,6098,6145,732,7073,4066,593,133,7702|5959
2181:2480,1468,7381,7405,579,7988|5258,4674|3909,9162,438,7738,1542,13617,10|5860|14952,15152,1068,13542,9388,7957|4934,8898,6252,14349,14908,7792
2184:3544|1730|7142,2364|||3053
2186:3548,3551||4836,13572,5123,951,5282,13291,12216,3611,3649,13828,2840,5702,6171|317,8230,811,198,2610,3186,13968,1821,4570,5722,3457,12481|8616,5103,314,2673,3647|508,6711,8380
2193:569,2278,1443,1694,4822,6626,1935|4267,10050,2490|10254,3244,6353|7326,665,2233,6733,8888,9680,12948,2349,2627,1330,10942,6460,6011|7600,2025,10634,1798,5467,5622,5720,2860,260,415,900,14863,5164,14875,2298,1671,8398,5477,3554,9901|13822,2242,2669,14678
2198:3574,3813||||14054,5982,8063|7085,5621
2199:3576,3985,4850,5949,5597|11050||||4823
2200:3580,5465,2483,6851,883,7759,7933,7939,7988,8577,3355,4334|7932,10918,1659,6195,7748,2193,3192|6985,13517,75,9391,10574,6045,13515|2316,6707,4184,10235,11149,13044,9966,1296,8580,14313,5901,6170,6533,3585,4117,3268|12847,2196,13863,9294,5149,14434,327,491,4143,3828,14972,8497,1334,4397,72,8731,2108,10,3503|39,3563,133,13538,14490,13617,1462,11357,15257,697,826,3160
2203:3583,546|||2049,10943,13149,14655,12500,13841,7553,48,1710,14704,297|4340,12724,256,886,4841|7781
2204:3584,4973,5388,1133,2149,981,2051,3240,2803,8153,11225|1251,1560,2774,10504,12873,5716,11883,631,3312,13402|11760,8941,1861,6744,12663,14001|499,14551,871,9452,14486,299|93,13611,15332,2896,1319|10127,10220,1253,15368
2205:3585,4458,7126||4798||4893|358
2207:3588|9059,3440,6819,6435|11764,13780,2298,3168,2566,545,8143,5547|3123,9461,3367,1785,14352,7142,2979,575,13112|14363,1575,8448,2063,5372,12743,1208|2383,2266,8785,673,2381,13285,5193
2208:2088,6435,9509|11301,11774|9347,7081,990,1449,12852|2080,12963,63,1239,1913,7339|1050,14876|3000,6029
2215:3600,348,4397|3934,12906,5698|1611,719|2698,1980,13968,5916,6053,2742,4381,3889,894,4908|14871,14952,5476|209,14870
2217:3614,9008,3098,189|373,13471||426,12322|7319,9678,5121|1892,8199,318
2218:426,7750,924|11133,5136,12243,7601|13595,13260,4354|7342,14247,7218,584|378|10955,1516,1354,1037,6234
2221:3626,4066,6356,4131,10404,3250,9027,11051|2435,8310,3257,9612,9561|13657,4805,10701,14489,12766|10522,13467,8731,14453,13636,9679,12008,10541,1975|3185,8930,14496,14807,7853,5147,13991|879,13202,10718,13385,10230,15435,1060
2222:3218,230|4526,1366|1107,11587,14423|12130,1598,2523,4010||11826
