user_id:item_seq
2698:4341||9427,13461|5419,15048|5952,2780|14284
2701:4345,4285,3075|214,8643|92|780,9883,14332,2480|3326,11006|3811,1576,6563,1161,1465
2706:4349,537||5749,12968,2314,2749||102|203,12198,9394,2324
2709:2757,5845|4066,10814|2248|||2373,11509
2724:4369,2579|||508|2702|1729
2775:4448,2368,2613|199|4667,7047|||3080
2778:1250||2328,6920|||9415,14107
2779:71,260,9327|9650,4171,7619,1671,415,2166|4530,2025|9841,11411,4316,4626,3836,11381,5945,334,5771,6931,2200,1221,5816,9079,12661,10109,8478,8293,832,11733,561,3006,5193,1982,1011,2989,1423,4338,1264,7568,10465,719|2134,957,1636,2566|1279,6777,14769,246,9289
2782:4462|549||2362,14530|13811|9178
2787:4469,580|||||1321,13841,7210,15056
2803:1942,5562,8932,7875|11270,9564,11663,10237,7021|7263,6246,1029,3466,11470,12599,11896,3034,10292|14110,4917,2003,11127,534|6187|11894,5433,15034,6279
2804:4496|11527||11848|3368,217|7155
2806:3723,5459,5968,6720,7532|1359,9423||9841,8575,1798,6214,11848|15344,7288,1042|14160,5477
2811:3880,3475,6327||||2445,11374|10661,10523
2813:4510,2501,5329,5632,442,6942,512,964,2873,4574,3693,4090,351,10097,4001|7880,11868,2485,1835,2087,12889,789,11426|11364,7779,2765,1022,6944,13639,13951,1192,5563,8028,9094,5847|14042,13524,2150,967|5608,756,15234|9267,14976,9891
2826:4531,989||13846,13267,487,13105,3767,7616|10553,1865,9787,8385,4290,3537,1329,6436,1934,5360|1635|3156,9906,8093,3939
2834:3774,6949,2696,2344|||||15152
2841:1226,5052,1814|3609,5866,12261||14482,519||14662
2846:1429|12119,7571,2154,3841,8082,1610,2756,359,2501,5795,399|6504,8297,11944,11543,4799|2790,8506,7000|895|13015,1411,12725
2849:36|3190,11069|3347,424,12377|3774,10223|7818,3023|6702,1488
2861:4591,7305||4916,3297,3200,2569,2436||9179|1265
2865:4596,294|2854||1541||6616,3068,2607
2874:607|12304,9026,13040|||1475,14798|10344,2818
2875:4608,4180,5627,6566,4526,485,7871||2250,8426,11302,6743,11369,1426,12208,3836,2129,3560,461,8798,2674,7850|2932,8604,4196,676,263,1413,761|2148,1694|5401,1477,909,11105
2877:2266,1237,3128,8131,10573,10858,5303|12037,2151,1119,1636,4022,5578,12637,5433,10848,2263,9926|1015,2542,2975|694,14311,2238,3786,2529,534,8048|6547,5463,3316,4611,2225,1208|2200,10254,3034,7136,5527,14283,7875,11154
2882:4031,4627|5177|||14558|6750
2885:4622,1010,4401,2713,9388,377|||1409||2478,533
2893:4614,1513,6074,6075,6597,1892||6156|13734,849,7443,9052,14608,5129,5238,866,4814,5922,12582,2927,9814|165,4003,9295,13612,706,2419,2429,6158|1544,2886
2895:1310,4644,7346,8410,10111|4654,10759,7834,12042,4324,9657|2600|8559,8206,4877,13097,13753,10251,14341|3410,268,5754|13692,7011,529,11855,13795,7252,8065,14470,4656,13836
2897:2932,896,7465|3198,9520||301,5022||3935
2902:4652,1707|6836|7439||14204,12942,2070,201|15150
2903:4653,488,3327,2249,595,926,103,10298,11127|8573,810,5912,1224,4454|7385,12936,12192,6720,11906,10939,11949,561,10546|11444,12330|397,14879,14598|1188,12760,1443
2905:4654,4916,2442,1740,9121,8410|||4324|7753|15182,14593
2909:763,1877,2217,5489|571,7962|4353,12722,222|897,1468,2615,4707,5085,6228,12659,3544,7045,13538,5708|3804,14871,348,14952|8409
2913:1798,7830|7323,3071||1600||14164,14206
2929:4684,7161||1360,3414,5411,2538||6700,8484|14783,12816,4691,15443,9329,207,3443,14942,660,13202,913
2943:215|887,6547|10458,2104,2064,770,6567|12661|2680,11444,3663,7308,7139,15209,2349,1653,13786|12487,1372,794,1279,1965,5066
2946:900,4702,1500,3244,1065,4375,295,770,2570,6011,7288,2542,2263,415|9841,1279,1218,3679||1785,1733,9479,1690,1631|10209,15097,238,2164,11729,440,1180,3001,2627,4351,7830,8954,6688,231,7385,4196|9616,8114,2098,15067,14598,15059,1072,4433,5164,2611,277,2801,5492,6033,4409
2951:785|11733||||9079,3270,1224
2952:4708,7412,3918|3121,12115||2451|14261|13524,15349
2954:3340,1859|887,7508|2556,14276,13646|15019|1714,559,5977|5181,6690,15221,821
2966:964,359,6030,9971,9972,9863,1662,7819|4464,1096,2500,5905,10747,12519,12202,11426,967,7388,12882,11584,2541,3507|7140,1186,84,13989,5219,6719,1949,10241,6087,13279,4589|7101,3506,14261,5523,14786,2721,2435,3916,1282,12473,3257,1004,2046,3534,1128,5847,11420,1832|5840,14981,14701,14904,708,9307,14188,1022,5989,12430,13075,11566,3719,4318,7730,815,10669,14192,13899,14967,14628,13366|15349,15397,15076,12241,963,6502
2973:2755,5067|2433,349|6988|||15234,2551
2974:4737,8912||||1112|8986,9432,2443
2975:280,1356,4404,5050,4297,5635,2721|7087|8088,8016,11319,12115|||2365
2986:2880,7160,385|10369,2118,8388,12774,448,9219|14204,7601,9531|||10643,1550
2988:4752,4525,5719,8854,5662,10401,10472|8897,10870,7331,11859,2535,8802,4118,3651,12561,12875,9123,1459,7404,1807,1403,9993|11351,13740,6916,13923,9225,14040,6255,9379,10605,13322,11216|14592,12806,14659,14781,13343,14861,14142,15069|13194,9363,6866,14086,3458,10357|8254,6835
2996:4764,3900,9899,1991,6113,7653|1400,12306,12561,3586,12351,9686|13322,8207,8621|6149,11283,2903,13879,14861,6081|11367,12114|14921,6430
3001:415,46,9189,9190|2056,7595|12064,7761,665,440,90|14769,9074|334,35,13358,13404|10373,6810
3002:4768,4771|||10341|2125,9581|11840,4591,7048
3006:4773,7849,7852|12115,10291,12816,12890,12772|3124,12889,13909|2503,13942|5821|15459,2501
3007:4774,474,9431|6153|4106,2359,13527|10966,3415,2436,12123,14658,12860||2097,8778
3012:4781,2286,4783,4786,4788,4790,1719,3185,3609|12321,8569,12719,12316|||14434,690|11006,3027,12907
3030:4811,6372,6382,6305,5108||10037,946,10601,807,13821,358|706,6950,6181,835|15085|1550,7044
3035:171,4824|174|4093|||2075,8311
3040:4831,6434,10339|||12065,1272|10907|56,1643,1045
3053:4347,2744,483,2874,4862|||||3387,1404,14851
3060:4397,4117,8611|||||5673,2083
3066:4867||7864|||3789,2705,1340,3628
3083:4901|10065,9797|8059|7043,14688|6436|15305
3085:4902,1447|3896,7323,1410|11115,1386,12472,13806,4700,4174,14216|5184|2590,15088,1207,1372|5631
3092:2862,430,4663,5931|3755,2651,3800,12052,769,692|1349,2389|||8476,11101
3100:4938,4939||12393|||3938,13878
3122:2724|3183||||11033,12052,1819,2652,2666
3136:5008,416,933,8950|4698,985,186|13898|3438,1497,6540,571,8034||9433,1517,2571,5120,10418,1282
3141:3473,280|13366||10060,9826,4329,7573,14874,14718|12115,399,15226,14314,14852,913,1844,1359|4414,4738
3154:5030,6986,3193,2162,3878,9586,10574|2217,3228,2018,9549,2571,2757,12886,13104,11946,6441,12847,2555|13617,13538,3242,1721,7720,4222,1497,9524,7506|4674,516,1258,4522,13580,10918,14434,2483,14296,7185,14871,14918,14972,15052,2775|390,7339,587,4651,3986,5313,214|15135,3753,2362
3158:5034,4907,4524,5036,5037,1791,5226,245,5695,8697,6921,10500|||||7691,8519
3167:1153||||2078,12430|2733,113
3178:1984,7087,10095|3259,102,3975|1017,8028||2670|5190,12430
3179:5051,10187|4088,2391,13155|12198,13898|6346,11940|8194|5046,15152
3191:5068,6527,6786,6007,7877,9397,4650,10515,10776,10777,5154|466,11356,5078,5531|6145,4639|4537,1014|1211,11624|14735,9992
3192:1980,1519|5528|6337|||10778
3205:1958||12035|10931,10044,10876,2466||10061
3214:5109,7565||||4141,11369,14875,11654,3872,231,14678,14480,14769,14879,440,12041,7163|2393,4229,2159
3217:201,6086|853,8856,11968,6305,6002,5524,434,8196|9677,2961,8186,8120,6381,9776,3660,2413,10124|4003|14204,14994|15296,2419,12132,14035
3225:5127,5129,6950,6952,6954,6120,7337,9380,7250,7917|2688,2847,9766,6816,169,6597,8592,12743,12744,5696,5728,12264,797,9020,8662,3937|6779,8176,10284,12706,9173|14761,2285,15|891|1707,13695,4172,1018
3229:5134,665,3764,1011,8954||||13717,4866,2379,13871,4653|11582
3230:5135,6173,6327,1574,8387,7454,5900,6462|2312,3430,3269,6624,10065,11787,6042,118,6244,5400|514,6169,13857|1345,2560,13669,6050,5949,3638,7674,1281,2964,14719,9623,1213,3785,5268,14231,1735,13632,14999,3883|15087,6925,13340,1605,5529,9725,8741,486,1604,1551,3780,4437,14308,2714,6789,4270,3939,12227,278,3364|5899,9643,5312,12825,788,7906,8782,10076,9923
3245:5153|8907,10389,13345,8956,10044|8423||7365|4654,7576,9804
3246:4324,3172|||14856,14846||3415,7334
3253:5158|||5498,13164||1156,7400,9134
3259:2004,584,153,1176,8104|3808|13677,4670|||10295,7493,196
3261:709,2325||6204,11667,692|8721,8257,12397,2280||8365
3270:5176,5187,573,4861,1427|4688,13361|12001,9242|14054,12460,10514||6582
3275:2822,2909|1374,5666||||1486,15020,3824
3277:5189,847,6969,7023,4177,7032,6105|||||8700
3283:5196,5058|4087|998|5760|4081|15168,13294,648
3287:5203|4743|13138||5974,9351|471
3290:5210|7895|4509,14039,2243,8256,4243||14950,1359,12292|14460
3294:4804||13538|||2355,7556,956,2286,6600,4694,14952,96
3311:5241,28,8089||||7906|5759
3315:2247,7561,2049,3038|60,12324|14226|1249|988,12468,886|2978,4302
3336:5271,2303,6904,5397||14389,1849|||1689,2041,2033,367,2037,15125,9855,1409,1167
3337:4334,1106,8987|5113,3395|4412,2400,1464,2743,4691,6332,533||186|3134,826,9300
3344:2543,6030,9624,7388,4007,604,1324|5840,3028,11543,12430,4001,2485,13015|7122,280|14303,13845,1585,13,14330,12882,11420,1481,8528|12202,2434,7236,399,5301,12357,1031,297,10864,12889,3834,13431,6364,10572,14314,14262,4925,14904,14976,15216,10045,14416|787
3355:5295||10216||4169,3775|10059,9120
3361:1615,5469|12588|12280||6108,982,12479,36|5497
3372:5315,6359,2510,1680,2854,8403,335|11681,676,10909|13786,9437,13227,1180|14452,1443|11343,1638,12218,5438|7833,15379,2831,12091,6619,7461
3374:5318|1292,661|948|5784|10282|85
3381:5325,2334|7206|10068,7244,2324|8373,3471,5598,4657||12254
3388:3185,1623,2324,6761,6440|6888||||4781
3389:3276,5811,5453,2144,7937,106|280,6314,1135,4913,10015,9377,7087,2604,2824,12962,12082|13707,8028,1986,13393,2201,1990,14124,2147|6503,10190|4329,5956|789
3393:5337|423,12290||14163,12869|4144|7831,15265,3949
3396:5339,4064,5921,2154,2087||289|2501|4544,5764,4925,1885,5523,4005|12115,4317,108,5706
3398:2697,7257,2878|7601,12264,3808,632||||14327
3403:1500,5347|11118,6347|5578,5839,384,8831,6992,5202|||6298,15327,1589
3407:5357,5361||10873|||13646,2163,1527
3408:5359||12325,6499||11194,15157,14959|13504,4770,11365,12791
3409:3647,5367,3901||6454,4382,5559|||2861,2574,14153,3618,3617,12088,5587
3413:810,3567,940,4248|||10610|13830,3568,11401,10984,7887,2680,5599,3305|13806,10795
3414:1281,3387,5899,2206,6544,5953,4650,9088,10390,9919,3578,4961|2577,11494,9623,1752,6527,7192,6768,4562,3238,8900,4908,924,3079,3256,8216|12000|13770,14869,1557|3945,14476|14814
3417:5375,734,4121|7741,772,9861,3951,9106|14373|4472||15331
3428:2120,7614,9918|9540|13698||12339|11422
3429:5386,1006|8913,10534,9028,2671,13527|13662,13661,2125|11019|15122,4910|15416
3438:5408,7198,6733|||1383,14110||15078
3446:670,3930,4423|||1814||15390
3458:5446,5862,2280,5870,7981,6529,8308,1809|11628|5065,7821,3377,12818|281,1905,8450,6202,10779|4102,1382|1826
3460:5449,4822,5946||1868,6464,9436,14395,14546|12793,747,5222,13255,6670,8986,11836,4038,5733,9615,8924|5731,3046,13703,5233,638,1611|9675,11078,14559,1244,5181
3476:5482,5610,5634,5151,5653,5662,5665,5668,5842||9376,1855,11660|||1947,8237,4800
3480:397,676,277|6353||1049,2086,6269,1899,2771,4621,1102,7111,2249,12455,233|15311|5318,121,1608,12256
3486:5022,896,5506,5508,5511,864|||||5500,362,15088,1638,9529
3509:782|3172,1382,11825,2280,1765|3209,13670,4386,4636,6393,3619|4826,3620|7575|313,10477,8301
3515:5547,7314,2278,5023,1112,3280,10359,2487,6625|9481,4454,8918,7098,3722,1634,1149,1115,121,10083,3855,239,3727,8114,12887,465,1348,4028,1935,1163,5772,8360,2238,9443,3726|7254,6869,9621,13646,2410|9616,7119,14292,9931,9771,4247,5356,673,595,11081,4653,2588,1072,3315,735|2810,7568,2471,1611,1058,3554,2163,857,1853,4725,3111,5026,11906,1014,15172,15194,14216,15078,14863,11582|13871,12169,1366,2940
3526:5562||8984,4410,6284,3621,13646|3418|6155,9444|15126,7204
3528:4917,5433||12130|461,13646|13246|669
3529:3719,3975,6296,964,8498|1432|399,13005||6714|14379
3541:3332,142|7162,1513|5385|11734,2643,12869||2285,13604
3542:5582,5000|1471,4401|6986|||995,4154,2027,15441
3548:1186,6052,1411,84,1959,6087|5956,1005||14261|14696,8392,11364|15234,15317,5905,1894,15185
3560:1192,2526|8215,1432,10864,10291|14057,10669,12259|6944,5579,10266,8993||12430,15459
3564:5608,6066,9040,3719,10283|2186,12040|13942|1977,5956,1411,9971,442,12004,13639,8830,9264|345,8029,3383,11317,4712,1096,15185|15120,4498,5795,8079,5339,13015,13524
3566:3292,9143||||7209,2010|14903
3572:534||2887,4587,11145,7563,1738,12947,8398,4900,14400,11666,8381,11382,14079|13333,8066,8461,5424,14687|14520,6727,5419,7520,15117,1170,15229,3420,1394,2522,11476,8294,3862,13227|9437
3577:4279,2391,3459,6903,2757,6563,1462,4184,7028,7134,4657,5878,9110,9297|5685,7447,11857,7376,10664,6488,4319,8541,330,1468,12008,3916,2734,13215,10775,1679|3988,2220,13700,7480,1024,939|824,2516,12766,746|7363,3185|6491
3582:1648|||5769,10259,4809,11428,2663,2036,2839,2798,8597,4053,11405,7999|6693,652,4398,13459,1660,13577,14579,3502,5468,12745,6585,13238|6603,4061,2432,14946,531,2984,302,8657,8824,2853,5931,6162,1511,7180,4254,5918,8781,10073,14948,13388
3590:5636,2779,2181,2075,4334|6986,5540,3530,1068,516|5225,6556,10830|5465,670,14952,10843|3439,2175,348,8771,9979|1412,357,4353,13825
3591:5637||||13268,6081,13134|14614,5934
3594:5642,1040,2757,6492,1286,3075,292,2726|10918,6018,2880|1980,3190,1915,3408,6803,14355|1449,3325,5988,2176,4320,1038,7924,10857,711,427|2801,12365,14871,14878,14895,7638,15255,14305,15251,2478|15426
3596:5643,8097,8102||||14990,8778,4636,14903,14846,3888,9734|5069,12738,1670
3602:1030|169,7162,9880,3119,13403,10232|3983,3186,1994,7725,9820,5136,3899|13968,3940||12774,4664,3852,924,3999
3615:217,1595|11582||||15403,11906
3619:4450|2051|13476|13402||8676
3623:870|7665,3002|||140|3808,13073
3626:198,8344|||10103,12074||7280
3631:3386|7057,711,2997,1038,228,590,4606|||10089|3699,11279
3635:5687,5401,8171,6089,7909||13646,9238|3218|11242|3744,14026
3649:5709,3694,3367,1413|260|1065,3128,6734,14030,14074,6720,233|11369,1335,14863,14905|14160,8072,3524|5547
3655:2243,6201,975|198|||2312,11494,8494|5501,3931
3661:3033||6311,5642|3284,3025,11044|2700,9617,6271|14320,13708,12303,3185
3669:5353|||3392|10390|466,14735
3672:4131,543,7912,2740,10598,179|10030,6441,7748,748|12479,13264,8098,500,2480,6189,2615,11947,6617,1116,2965,12063,3753,9391,1543,10663,5577,2017,87,283,7699|3866,1915,4998,12359,6851,1709,591,14871,4281,583,14958|2483,92,763,1286,11362,10918,6486,14290,6546,4251|3381,7509,15225,6491,8534,7376,13139,6592,4706
3678:5762,5342|||||5954,14541,1810
3679:2478,873,11135||13861,724,4651,10436,1494,6617,9317,10918|13142,4674,2757,7944,7899,7363,7089,14871|3295,6702,14880|15400,327
3680:1270,6439,1070|11476,2887,3948|10491,11997,1553,11651,12418,3472|3081,14673,2410|15156,10502,9611,4262,11198,6626,13112,10873,15287|8015,13704
3682:2318,5768|5084,3580,1689,1217|1903|12394,12737,10919,6904,6332,14389,2892,9835,2041,4762,5271,7383,14758|14985,2216,913|425
3686:5773,5369|11345,11645,12107,9036,12865,11062,1241,3391||||10066,9039
3687:3532,4267,1246,5464,3235,7146,5599,1595,1149,8415,9479,4992,4866,4924,5945,8188|2611,1383,6694,11582,1110,12998,5501,10834,2566,12723,7595,9283,6027|3836,239,5269||10951|15288
3701:3088,5855|1959||13682,1922,6087,14694||5840,784
3709:3998,6333|2733|||1388|2756,3474
3714:254,6862|4690,6463,10441|327,571,686,2344,9883,583,1125,3992|424,14358,2615|7405,14952,10522,348,745,10843,4244,8035,14991,1468,8605,12057,5566,5885,851,7264,14871,2209|2059,3039,15369,87
3731:45|11374,2770,8711|13500,6640,13267,12058,6145,4850,6480|6244,1889,6527,4524,3729|3897,5142,7634,13576,12619,1469,905,8664,678,5597,14308|9992,3016,7755,15079,3812,15124
3734:449,3006|2177|2471,12983,8786,5463,334,9960|2233||3893
3739:5833||13670,6360|8806,6725,10099||11442,1493
3752:2297,5405,7655,3232|||||14952
3762:5177||||1879|1273,12840,5537
3768:1984,5882,6030,2817,297,596,2499,2327,7521,359,5219|3044,8871,10560,12882,12357,9490|2501,14261,10362,3384|3056,14696,8027,6215,14399,9044|7189,327,2240,15185|15234
3780:5908,6452,2449,7062,2920,454,3087|11092,9972,12115,417|1096,7460,2732,13005,2138|14279,14177,11260,442|2781,13639,2604,3578,8682|15060,10912,7300,15317
3783:2197,4582||||1471,15196|14312,14972,424,14871
3790:3961,4829||||4032,13789|5117
3826:2529|3198||362,6777,12496,2096,85|6269,14863,5772,7254,3588,8461|856,736
3839:4714||14213||12202,5989,5710,6103,12889,7511,2676|15389,10437,13077,11426,13639
3845:830,8146||4866,10209,5215,1443|9644,905|4022,5184,4144|3966
3859:4339|671||14662||14434,4523,4521
3867:5077,1481|11781|2496,13893,13989,12119,4883|9470,13628,12202,2670||4049,15285,13015,1771,4204,1286
3881:5139,1592|5103|||14570|1177
3887:6038,2003,6523|12281,1595,2940,2910|9393,3218,4695,2922|2253,9858,6297,3957,3462,11906|1364,12911,15148|309,1831,3516,11361,6246,8658
3892:6046,6053,6067,2214,2879,3899,8667|||||719
3895:6051,10453,655,5899||10457|||14308
3918:6090,2955|8480|746,3089|||5798,11068,5072,2220
3925:1611,6186,8379,9070||6818,3444,14441|6802,4435,8127|4023|12605,8381,3938,8608,265,13585
3928:6101,6089,3433,9299,1500||5382||309,6422,3669,9195|2831,1642,3218
3929:1720,1179,1624,2796,9081,10098,9510,1343,10757,8311|11336,3027,10387,1773,11176,186,8942,10323,12489,1573,7142|9883,730|2034,14290,3326,14358,11940,7960,14453,14684,14787,3402,14332,14288,10918,6592,5014,13850,14349,3712,1039,2731|15164,12796,11113|7997,15386,14514,956,12140,552,15442,2344,1582,2013,11399,3425,9848
3930:6103,442|5346,6483,345,1977,9264,2755,1871,2638|4090,2921,6590,14192|895,1186|1066,12889,2186|14941
3951:2052,5667,4299,936,964,7200|12009,6944|3566,6358,2739,13989,6895,3918,2721,3714,3088,3838|13628,3512,12200,8136|1429|6314,15444,14267,15181,279
3954:1412,6142,75|3288|||14842,14979|1543,15256,10918,186,1730,252,5313
3961:6148|8090,6582,772|8251,9626,5824,8836,5832,14442|7149|6383,12467|7085,14054
3965:6155,1407||2821,1946,11639,4687|8160|4939,11527,7410|8984,14252,7687
3967:6160|11392,10255,7445,10354,11304,4573|14408,2264,8674|1834,10439,29,5685|9883,133|76,5313,3306
3970:5313,4397,716,2617,8603,8605,3846,214|438,3075,9586,8756,1758|1304,13811|2592,12261,599,14871,14870,2121|14699|4582
3972:6164|5222,8604,9481,6799,1348,2867||3311,10343,8118,15063|11768|5105,5398,14648
3986:1481||||2811|5070,9826,12115,9779,1563,289
3987:6194|9771,3679,11880||12944|3543|8817,2838,6288,10873,11556
3991:5629,8061,1482,8043||||3957|7978,6964,4038
3999:6202,5128|||||7187,4439,9037,1765
4002:2149,3685|8740,1239|||8232,3832,1774,9509|6266
4011:6220,6222||13335||11869|7710
4016:2767,454,4510,9779,9780,11080|12430||||5956
4023:338,4950,5940,6210,6681,6175,2998,3220|10867,10050,8472,1437,13504,6680,8584,11776,2249,13505,814|10486|1443,7453,7452,15048,9750||14978,1102,1118,3700,15224,2164,15311,14150,7952,770,14730,15157
4026:6234,9997,9998,568,8685,1408|4670,807,1525|7024,9012,12038|1707,4887|12743|3808,12036
4067:6273|9976|9153||3497,7399,12595|2304,3561
4072:4452,1449|||7130|12471|499,12235
4074:3479,6068,6273,6762|11458||14688,2738||4524
4077:200|4010||||3303,5745,10718,220,4159
4083:501,5053,8792|8674,1040,3943,1435,11971,87,12838,3902|13794,5086,7435,1468,4284,12316,3992,8103,11399,12152,591,4184,2457,13617,6713,2711,3106,6170,2757|14355,14501,11940,12164,327|4327,6536,1010,1,76,851,14918,14871,15030,15025,4839,10678,2690|15441,12857
4096:6313,99,8184,5346,5811||710,6037,3121,13005,14279|13122,784,349,8236,9488,4064|14894,10040,15120,15146|8300,15428,5910
4097:1468,2031,2021,1040,7900,10418,3232|533|2687,13716,13718,3746,10323,12890,14136|4334||12476
4098:6030,964,10278,5920||7851|11027||442
4107:6022,1679,6332||5072||2308|1989,87,13869,2651
4116:1443,238,3772||2542,3526,7238,11026|6626,5011,13441,14507,335,10861,6187,3470,3204,12365,6317,8574,7817,3731,231|2254,6359,4711,14759,6036,4626,5612,3684,1500,11981|13230,9926
4122:6351,1773,2227,4436,1989,4548,2344,1106,11149|7221,1152,8987|2757|||9300,133,1576
4131:6360,4209,3323,8896,1627,10480|1670||3148|1765|2010,778
4137:1354,7285,725,8041,4144,153,3238|3937,4568,1746,12422|13399,3741,8900,1322,7646,11479,13130,6784,10184,4888,10188,3004,2285|7424,4563,2845,5385,7257,1260,14204,1434|15131,4848,373,157|13156,7192,10186,4835,6156,14239
4143:6371|12027,5289,12634|529|||3377
4146:2882,7161,2986,4635||9388,1409,2216|5768,14272|212,5439|5798,2954,15189,14872
4147:6374,6375,6377|12446,12549,7852,12889,8920|14519|||11744,3121,12430,2147
4149:4526|11160,11906,2566,4454,12591,3957||4308||2238
4156:106,6389,5956,6498,6502,6503,6504,3276,1005,929|3203,3121,9897,280,12841|3737,3259,5396,9396,7000|5703,1832,12410,8358||6358,2612,12636,3714
4170:859|12052,2389||13206||2657
4173:6402,1369,939|||546|6419|12440,8689,1617
4182:186||274,9081,9306,5802,4762,4334,867,2344,12722,5323,3108,330,12433,593,571|3908,2273,1305,12290,8427,1998,1871,12836,3288,424,7806,6826,12337,2304|655,2402,4768,2173,4691,5950,12316,4622,12823,2323,906,573,753|10746,3670,12173,763
4185:6411,1565,1082|7761||||10502
4193:2344,424,2538|444,12915||||7292
4199:584|12912,6248|6372,6635|6305||9414
4201:2732,4441,139,8029,6030,7622,10040,1432,8682,10764,11071,11072|11383,10557,6389,476,102,9690,850,3046,3197,115,5839,8131,13427,13622|2409,6500,1219,12889,13976,1955,12430,2501,4981,6942,6971,12150|10291,13212,10981,8498,14718,14065,11355,6662|9619,4499,7779,11477,655|13628,3344,12174,1204,10994,3262,11682,5241,2757,14136,6600,2435,7014
4203:6426|11831,7968,3267|||3575|6859,15241
4207:6429,6450|4890,12544|3143,5369|||13365
4208:436|6465,2839,12745,9785,4254,9921,953||4394,607||5064,65
4226:5333,9120,9242|4032,4169|12095|1262|13511|14986,15236
4231:428,8698,3489|2896,5765|6012,555,2864,779|24|14919|14831,15383
4255:6490|6444|||15171,3511|15374,3525
4269:630,9245||2253|10889||8431,12803,12265
4283:6524,7040,6146|8256,6975|3223,9254,124|3962,4980,6048,7835|15111,12073|980,7624,8827,3117
4284:5661,5652,11117||||5442|3476
4288:4952,9818,7359,8271,6966,7333,9418|12914,2910,5029,4936|||2458,309|15144
4301:450,8198|11557,10253,6235,2425,1156,23,422,9039,6487,7400|11645,12398|9721|4214|8957
4302:1259|1133||1030,8941,12500|14980,117,14704,2993,15171|15342,14001,7339,4348,625,15368
4309:2362|||6170||13991,15346,6568
4314:2966||1293,10447,2862|937,2007,14366,13844||4403
4335:4388,9350|1939||14552||7370
4339:5208,4241||2243,7635,2363,5122|14762,12572|6048|2657,3962,5923,4971,124,3521,12491,3467
4344:2772||14320|14369,4674|913|14865,15417
4346:2809,655,1669,4524,8669,3963,9850,1866,4275|978,7757,12631,2438,2578,3437|7154,7663,10978,7260,3812,7578,8846,1672,3500,3267,12580,6640|1889,8661,1281,2560,8899,5142,3601,7118,4290,10429,3043,517,3638,10852,3578,11624,3382,3767|7550,7691,10406,7897,6042,6051,1473,3945,12904,4592,9482,11884,466,8134,405,12666,10371,4481,788|14805,15175,12788,12196,28,11246,487,2619,2580,1485,45
4353:2307,5682,327||5993|2136,2624||14561
4375:1532,1858,148|6112|4100,7166||778|3595
4377:6618,2940,8428,7313,5186,301|9481,5334,6734,4504,12658|7015,8736,8255,12759,1112,13646,7229|3062,12068,6139,12639,673,11552,1019|2341,14736,9980,4725,13980,5401,5670,5442,15141|2238,3668,11906,4314
4379:6619|||2056,2381|11569|2940,309
4385:2261,304|6642,9351,5596|5101,7167|||4536,545
4413:6655,6658,1904,3179,8121,8124,3775,6758,1501,9985,10478|8169||14373|14922|10249
4414:285,546|||5265,6324||6941,8255
4419:6066,3693|3841,13213,1610|13989|6498|7000,2011,784,13524,1031,351|15234,1959,14976
4425:2429,725,8011,8013,7557,151,9776,3852,2070,1575,10295|11679,4893,6158,2133|2849,822,12682,2411,9012,8394,5783,5364,2486,3614,7438,13359,5172,6957,882|13093,4811,13073,1924,5121,14463,5372,7192|15100,2290|15338
4431:4865|3449||13828,8616|6874,5386,14990,13111|1765,4492
4434:4491|12816|1732,1471|398||3106
4436:6684,2411,6929|8193,13326||14204,1322|11852|14639
4447:6692,2197,6949|4788|10647||14952,13898|2779,1731,12528
4457:4491,2121|||13487,3903,4573,4598|6472|2272,2876
4461:591,3029,4133,746|3105|3712,13074,11399,7246,14496|3657,431,7702|14291,14872,2344|13084,6108,749,1359,15435,10229,12254,3483,5745
4470:3261|6544|13955|3711||297
4471:6715|3242||504|1357|13869
4475:230,6735,820,8762,8764|||||2159
4489:3938,2386,3588,1935,8561,5035||3405,7631|6179,1974||11790,10630
4490:6730,6696|1859|3824,3218,2253|13178|4230|4756,12950,13873
4491:2371,6737||7903,7979|||8117,2354
4499:6741|7059|5781||5139,11718|1940,9587
4502:4649,473|||12061,6039||3522
4517:6760,10603,10604||3700|||7099
4526:1937,6772,2584|||||4340,2825
4528:6770,9425,1675||||6174|14829
4530:3910|4912,1277,9177|12194|1714||1372
4534:6778|3979,11386||6482,3164||14349
4538:6784,6787|3994|||6597|6230
4545:614,11226|||||1896,12169,1072
4575:1029,1131|4536||5794,12305|1013|3565
4598:4744|3827,4943||9308,14503|4931,3415|15350,14856,14748,5852,7981,7598,10287
4600:6847,4679,8223,9381,334,9728,5507,5181,4283,10786|10887,4646,7520,9743,246|11992,3784,2418,5501,8019,13461,5591,13184,5977,7254,7675,896|2801|6269,6621,6175,14915,673,8730,1636|15048,1070,12192
4613:4139,5164,230,6769,8051,2940,1029|13162|8658,13485,11826,1859,1700,3524,10597,13646,6737,7762,703,14567|4483,14311,7661,8488,3816,14228,546|11221,1972,4454,14374,4952,3707,14915,277,3071,14907,5913,1050|1372,10571,13401,13304,1831,4554,5433,11444,6690
4618:6862,6271,6623,9854,6410|330,13202,3875,3903,4678,3441,732,4152|327,7946,2743,5787,14020,6063,4484,14465,2346,161|2789,3804,9506,1915,3414,8535,4854,14305,7142,530,13849,826,995,1389,5326,6794,2605|3054,481,1187,2340,1387,8799|1897,3298,8754
