user_id:item_seq
4585:6063,5914|10660|983,3972,6729|9059|2197,1251,1928,5169,1205|8763,1305,4798
4594:815,2147|782,5462,494,2065|3461|||8413,13482,5839,7256
4599:4143||1610,3423,2001,12111|||4328,688
4608:1871,349,2257,70,997|||10658,4986,5646|8797,5142|12616
4617:4900,7718|3793,3127,9869,8344,9118,9876,2742,4325|7146|7337,12717|4980,7325,11387,6104,1589,6989,9083|12729,4665
4619:5728,5652|5175,8749,9932|10448|11720|1102,12841|13361,13243,13374,13279
4622:4932,7856|5492|5151|||12591
4624:6086||878,6985,4748||3662,7350|3832,10180
4631:1919,1944||1312,4404,5109||12111,2812|13331
4634:626|||2029,1252,397,7093,10265,6389|1704,11635,198,1106,173|549,12662,3972,276,5447,11727
4636:5652,7744,7937|9725,10525|785|12671|13177,13167|13445,13462,13542
4637:5652|8664,9947,9932|10817,10458,11715,785|12124,12551,12712|13002,13339|13243,13445,13455,13530,13578
4642:5326,5514,3034||1292,3722|||1886
4659:6110,6121,907,2434,2245,6170,99|5549|||2039,1487|10625
4664:783,4939,6127,6129,6136,4104,129,6241|||||10185,7005
4667:6118,1851,6636,553|||||526
4668:1851,3737,2989,4364|||||4252
4671:1228,6148,197||10020|8702||5377
4674:2765,2715,3463|3100|4995,11903,7470,409,5005||8306|10336
4681:2243,6500|5469|8659|3369,6168||5182,8252,451,4452,4999
4688:5477||1192,541,452|||13370
4692:1187|||12027,1633|12179|1503
4701:6152,2303,1075|9359||||5374
4702:5740||12060|11541|3056|9837,770,2271
4704:5441|735,890,4984|10775,1099|12085|8255,6258,1924,4236,1062,11198,50,3211,1105|2073,4181
4706:2021|6923,1418,450,643|1105|135,2742,1816,5024,3590,1347|11204,7377,10809,3441,183,12814,168,12807,6226|473
4710:3061||5350,5556,2178,2759|||8660
4713:1409|6268||2663|4618|10336
4722:277,3542,1027,369,3624,143,1942|878,2643,8656,1771,325,3879,275,419,134,6339,242,6176,5006,7626,553,9117,1215,8678,8563,5752,6975,1484,983||5966,12024|4416|626,3817,3625,1584,3803,11875,9544
4725:1035,461|||2727,7699||12571
4733:2935,5077,6236,1686,6238,2876||521,3692,6304|||191,11459
4742:745|9164,10157|2214,3755,10802,3039,2466|5474|933,2263|5817,556
4749:6193,6196,6198,6199|1267,8090,815,6012,8770,1109,972,2571,4991,5289,2796,2812|11019,1290|3873,3289,1176|11331|6267
4750:1366|6268|||13231|10467,11422
4755:5652|||12122,12029||11908,13498
4765:156,467,1495||2848|1120,2393||8212,7365
4766:3437,4566|2616,6676,583|11329,1027,5162,497,10223,1600,4385,4402,11344,8405,6161,1363,8586|198,21,1519,276,12817,3701,7061,6068,7618,8065,3465,418,2794||9896
4767:3287,5728|10399,10450|11168,11715||12965,13342|13532,13536
4773:2323,6234|1704,2187,1689||||11764
4775:3143,6881|9022,9042,1528,1642,9587|6869,1036|1201,9589,3213|1411|3321
4778:180|9522|183,11634|12124,12766|3923,13166,13261|13462
4782:460,6895,7528,7679,4547|2065,7367,8870,722,2012,9293|||1507|1044
4783:5719|||2178|11546,7401,8873,216|11681,11989
4788:6158,1810|686||12328|9710|10021
4789:372,666,473,466|||||13382
4794:4708||4544,7906|941,3733||1604
4795:5127|3599,3739,4736|1940|12084,364,7172,2782,3485,3792||4259,3515
4811:2092,756,4142,7939,7943||||5800,2750,10131|11181
4814:4725,168,209||||12943|12682
4822:1662|3646||5108||656,3620
4825:1405|10126|5413||1958|3982
4826:383||9063,1139|3269,10588,10025||361,4201
4836:209||5|3176,317|222|2992,12207
4840:604,383,3109||1149|3862,6186|10136|497,36
4845:988|1293,800||||7617,13408,330,550,3234,11860
4851:3256,571||6687|11602||10363
4859:393,356|2048,4828|||9285,9069|4558,5691,6952,13382
4865:1624,1758|3866|494|||983
4866:5347,685,1781,7102|4571|9,7425|||10509
4871:5666,4216||||461|12206,12236
4873:450,6334,3141|3062,9799||||4997,433
4875:2908,321,3895,1697,153|||||998
4879:6308,80,3966,623,2847||92|||11844,2662
4880:6312||10414|6348|7603|13317
4882:216,639||5316,10165,8993|||972
4884:6316,6320|1798,1330||11565|3526,4181,3072,4747,8895|7708,1246
4889:505||53||7102|3739,10553,107,9852
4891:686|5882,5334,1041|5224||5389|9039
4895:2098|4902,10022,1133||||13422
4898:2384,906|7857,3966|3400,1675,82,4839,8734,8103,549,1572,1072|623|955,12776,445,112,1384,3104,415,6290|3562
4899:395|7744,8664,5175,9738|11757|12565,12766,12675,12712|13228,13339,13445|13459,13500,13481,13570,13572,13561,13411
4901:5652||11589,12122,12038|||615,1293,13062,2448,12334,6186,7785,3529,3395,784,7126,9059,3605,2006,7721,5428
4902:1431|1293,123,6421,2607|679||3161|5245
4904:6328|8950|2276|11470|1510,3240,10297,10235|2968,12314
4909:205|5443,4935||||582,1185,949
4912:438|8392||||11788,4441,12681
4917:283,6360,731|5825||||11175,6889
4918:283,731,1948,3006|||||6548,10201
4919:770|1245,3264||||7822,6252
4929:2056,6357,2989,4211|8213,7537,2060||2603|10782,3384,3189,3968,4778|7060,2269,889,1072,7797,1280
4934:2995|4938,8521||2030|9063|11538
4936:6352,880|7,1974,4903,1514,6640,5000,8026,9227,9391,5444,6667,4514|5644,3505,3482,1262,4449,1081,1673|12190,6560,7137,158,3120,6554,3600,10661,6720,11185,10213,6812,12852,7706,1246,3119,12789|7510,3072,13356,9790,5508,2994,1581|9037,7218,5424,1993,5121,771
4937:2578,3123|8061|10319|||7403,1584
4950:5160|2110|||12727|8944,6422,8246,284,4179,378
4953:6362,5378||||12851|11807,3240,3312
4954:6363,2010|6566|||6921,5838|3256
4956:959|8502,2413|11345||3659|4552,11888
4957:3115,1023||8576|5922||10129
4964:6373||11315,2817,2369||2363|7720
4971:471||681,2210,6288||10264|4179
4975:6383|3240,10122|3608|10911|4204,12554|4192
4977:1456|8070,3349,7176,9243,4459,9799,6026,10052,6670,2130,2124,10661,1947,2695,703|10505,2916,4665,1332|618|8666,521,2346,918,574|13193,11830
4978:79|3165,2287,6358,2200|1732|209||7410,9557,643,474
4979:1487||||4284,12959|12355,2671,4373
4980:5437,6377,3007|8593||||682
4984:984,4942,743,1637,43,375,1424|172,372||||4231,9948
4992:1258,5621,6401,6420,3594,955,5119,3443,518,1205|4172,1488,953||1675,2393,10081,623||209,3302
4997:81,4432,6445,6071,419|||||6068
5002:1803,461,6410|4715||4690||106,5602,13152,12919,9182,6147,13060,9378,3240,7817,3741,13487
5006:5799||1084,2393||2218|4908
5013:1533|6637|3425,264|||4353
5014:1013,1565,197,4107||9236,9355,1618|955|10654|7284
5019:98,6448,1016,2065|||||3978,9055,326
5030:6425,3848,6432,4861,209,6458,2632,2197,6460,6465|7826,6358,6004|11801|||10411
5033:5241|1136,4632|39||13005|82
5034:6426,7596|1724||1327||1217
5037:2439,7108,7154|2737|2255,5674,3781,2496|||13335
5041:887,168|||||3034,59,12849,2480
5042:6449||3076|4030||6396,796
5045:6456|3128,8640|3316,7794|5416||8563
5050:203,6463|1855|||5786,4982,10780|13256
5053:4473|5126,2187,79,1907,82|||12173|2092
5058:3923|9533|10959|||7234,5485
5062:4382,6656|2974,8982,10699,421|||7196,4595|3372,6203,6470
5063:4857,4771,6486,6496,6504,6508,1400|||11261|13083|5311,3079
5066:3857,6492,6509||||11773,4462,996|82,505
5067:5677,893,6493,4610||||864,1825,10539,7797,937,3445,4245,527,4394,702,417,317,5579,181,8101|13471,6108,722
5073:5477|9009|10800,7691|||8932
5074:930,2623|2081||264,8042,9670,7161,574,2672,5996,435|4046|12679
5078:4777|4202,3009||4751,181,6964|1044,190|4645,6547
5080:794,6515||10399,9749,10450,11051,3388|12416,12965||13491
5081:6475|6413,7905,7898||6972|329|13380,13341
5088:656,6490,1176,5148|3204||||7157
5091:1852,446,1122,703,1046,784,1578,4098,1044,2795,983,3263,941,4999,6943,51,7968,7980|8535,1414,8717,1954,3132|11278,10812|||3854,6762,4448,7995,9936,1957,8580
5099:5069|3045|4108,6637|||56
5104:2982|5740,10537|11552|12038,12680|13261,13140,13245|13532,13573
5106:6495,6887|7989,9112,4435,5289||||2876,771
5107:6497|||4591,1159,10285,9674||11411
5108:398,2808,4229,106||851|||410,10862,7539
5110:3400|4557,274|107,7475|444||13202
5111:6502,3907,4039|||||5924,2380
5112:1888,7887|390|5673|7635|8655|264,1201,10464,3099,679
5115:5652,7744|8784,10473|11908,1582|12053|12955|12663,13561,13411
5117:3872,4671|5347|||2608|2255,7516
5122:3895||2034,649,9869,8053,2386,9013,1092,11495,12112,11415,2295,3813,11763|3744||1051,10973
5135:6522,1710,3910||||3924,688,4425|10690,5053,9750
5136:6523|3121,76|||1301,9184,13104|1345,8390
5138:6525,6568,1849|3308,2264,3337|4600,2718|1835|10750|9023
5141:1252,4152,6561,1258|553,5609,1511,800||||13165,4493
5142:2467,477,1063|||7278||11930,541
5144:766|||451,3983,6895,3126,3906||3419,682
5146:4626|3744|9948|1365,12810||2570
5157:2208,1061,1505,77,84,6658,676,3659,3295|||9035||4845,4668
5160:417|889,8598|11107|||44,7586,13236
5162:3755,1205||5026|429,3627||8266
5163:6545|65||||317,2753,550
5164:1629,3025,6860,5911,3473,7414,1345|3084,8315,8700,5296,2179,2065,4211,2056,478,1228,9612,7597,930|10949,10137,11519,3972,649|9593|6983,9164,5629,2182,3617,8951,422,3402,1445,588,8228,991,5662|2394,2152,9283,2361
5170:4367|1019,1411,5004,706,303,5033||||1915,682,13028,494,12043
5171:393|811,10121,7386||||321,4755,315,13141,13199,3034
5177:6559,3803,5392,554|9716,2273,2078,4513,5825,2768,2909,5703,141,6032,3765||4647,1861,288,880||4303
5180:4911,1746,168,2559,493,1930,2143,1327,4796|5443,219,9427||||13012
5185:6569,5214,98,7795,1618|1783||6561|1886,4262|2000,2404,12181
5187:585,1130|6794,3414,491|3846,2674,700,396|9985,878,12012|3356,2313|5531,564,1352,98
5188:6572|3938,9119,4223|||3728,12389,11,11862,84|9069,41,6964,444,1486,8353,1809
5191:70|3038,3529||||3445,9079,796,7202
5203:6133,1468,105,6618,353,4911,2175,1292|3841,7117|11847|5614,9456|107|385
5204:6585,3855,6611,93,19|||10081,8143||10415
5205:6586||764,5419|1063||9531,11998,9697
5212:1907|782|||5796,6010|6971
5215:6268|2066|2712|11077|2707|3620
5224:6603|8465,914,2540|4586|3134,7467||4667,897
5225:6605||||2570,2385,1816,3277,12,5283,884|963
5237:6617,4320,3646|1109||209,1475|12378|1757
5247:6343|5987,9004||||13136,12426,11202
5248:4052,82,518,325|615,4366,6576|10832,2227|3739,2987,1051,800|6358|7340,11294
5249:395||10371,10680,5534|12060|13177,13453|13459,13178,13460,13491
5253:6633,3575||10009,10393|12375||13379
5254:475||||7187,12166,563,5649|6127,1224,6546,12313,8050,6274
5258:6635|10449|11051,10371,11965|12744,12243,12954|12983,13411|11908
5259:811,7781,5413,2114|4981,8312,5399,4261,4971,1599,7548,9269,2945,8316,2341,1556|3443,2722|5907,306|4914,6086,7481,7719,3857,7821,859,941,1413,26|4239,12032,7980,8700,554,3625,7269,296,5968
5262:4021,286||||1841,7824|7330
5263:2966,4284,2532,5481,1358,2365|10363||||8649
5269:2528||||1671,2082,6408|2273,1269,8718,4870,4379,11657
5273:2421,1201,5256,6653,5110,80,3468,6674,667,6686,112|||7516,7165,549,393,562,195||2267,5165,10681,1980
5275:6649,6652|2110||||181,12557
5283:2323|9864|4851|12896||9287
5284:4324,1689,6597|9943,4090,2792|4903,7664|2623,22,2081,5361,984,112|3603|9263,1002,667,4887,2811,2087,3383
5287:450||455,503,380|||3956
5293:6654||10074||79|5088,1035,3473,1852
5296:869,4426,6694,3107|4585|8037,6311|971,8948|11097|2786,3457,4596,2672
5301:171|1527,8411,10714||2403,9712,2674,10681|467|6886,11188,11213,6601
5306:864,1210||4382|1181|2334|13467,12756
5308:3585,4138|3553,4161|4463,778,1390||112,3277,93,3897,11448,84,4081|3525
5309:4701|8639,3176|||2455,13199|12811
5322:519|1597,3857,5949|||330,12388|8858,6674,3823
5327:2131,457||7624|1130,1747||2143,4545
5329:6682,2026|8189,453|||7761,11086|4664
5331:6683|6762,10600||8181|201,5319,11082|12618
5334:6687|6713,1270|||9195|9336
5336:24|3473||||11305,11303,8952,771
5337:4982,473,7454||1609|3240|686|11308
5338:5728||||9243,462,757,29,10305,3938,586|13532
5342:6697,914||7481,4544,2031,5215,787,1048,3857,292,9709,93,6580,3443|2034,8687||5973,492,1770,4614,368
5344:6701|2809|2324,11467,9153,199,370,7121||1719|8673,1127,12644
5345:2005||11041||6031,6737|269
5353:6705,231|3591,5928,4942|||82,6354,8194|43,1217,702,198,427,2333
5359:6710,6725,7150|6096||||11666
5361:3061,1635|||1266,3012|1130|2816
5366:3445,209,6139||||4139|366
5367:6614|2257||3826,3143||868
5372:3687,2982|||12766|13322|13445,13532
5375:6722,2434,2245|9426||||1829
5383:6731,1919|3408,9875|466,5534,11634,10651,10371,11065,11139,10477,11046|12079,11720,12541,12712,12706|13226,13459|13495,13374,13279,13243,13362,13561,768,9431,13580,13581,12086
5391:5405,303|5439|||13280|5689
5392:811,878,6768||10277|||5633,13473
5394:1105,4667,1523,3820||1426,964,3701,11402,664,8308,4111|||93,427,4938,4221,6186,6007
5401:3022|8005|10525||13226|13578
5409:6749,6750,6778|5057|11045,350,11558,3240,10741,1826,11934|12866|9134|10021,5319,410,4377,4715
5414:1921,1527,2693|2021,3166,5072,2918,3429||||11157,5863
5416:6751|5714||7094||1797,5615,2344
5418:3160|937|7861||7009,6647|13528,13365
5420:6755||10481,8829,274||7674,11359|732
5422:4166,6771|||||6900,2415,8959
5428:6762|82,326||209,9991,10628,1925,9827,236|3813,10118,11763|3607,5687
5431:1915|6145|7458,2531|||4517
5434:1051,1331|||1454,7126|889,11123,6405|3484,13556,4917,7414
5436:1880,6381||2978|||11343,1353,1022
5439:3597||||12258,4955,7986|9479
5442:93,3219,1372|||1468,1680||9329
5443:3759,7093,7655|8065,8406,6506,10153,6057|876,10191,1887|11112,3625|7517,3408,5009,681,9315|8088,10241,7083,4859,2932,2861
5446:4284,1295||7615,6479,447,5063,7771|||4923
5448:6785,7691||5346,781,5207,10778,216,10803,4329,11035,11420,1172,656,529,11777||7483,11868,2836,4697,1225|211,2245,5247,233,12064,3538,4584,12483,4995,5086,2233,6219
5457:6788,6879|7126,4556||||987
5461:521,1423,862||405,6492|11784||135,1921
5470:6791|317,493,2475||691,4394,800,591,7295|5704,4650,45|13392
5471:6792||4663,4923,7913|||393,3918
5473:6793,4229|8281||7440,4004||3359
5480:4908||||12286,811,5677,181,4380,6761,7990,5150|10608
5483:5989,2936,6841,2986,3146|890|2568|8639,2850,2601||3341,4415,2000,4342
5487:2580|7744,8005|785|3392,11528|12706|13488
5490:2012|274,3324||||4324,5396,8798
5491:1440||2030,11,984,84,1191,4311,473,1214,2812,50,1982,659,2011,3031,28|||3607,6270,2840
5496:2135|||11598,5307,12812|13345|7908
5501:6815,1736,860,7119,1307,468,264|604,1982,9467,9468,4111|801|||1770
5509:249,877||||43,369|2836,3079,2987
5510:996,4984|||1187,7159||3720,9691
5512:1928,6980|5957,3914,449,4395,2042,2629,396,4455||7660|12954,12393,5159,7022,78,3733,6273|39,6810,3038,194,1664,4941
5514:3741|1989,3387|4104||6348|10086,8852
5520:1715,369|1207,1038|||1272,1252|6761,7365,7904,117,181
5533:5940,4102|2951|||39,82,11416,604|7485
5536:6848,6,3714,3733,2271,666,4602,7001,5819,5841,28|||||355
5544:1594,2614|910,1663|3355|||3741
5549:646,1172,6896,1319,503|7849,9357,2561,2646,52,6310|||6587,11234,12005|3335
5551:6856|4685||1654,10274,4987,4255,1755||12392
5553:2152,1583,6494||107,6237,43,5592,2333,491,762,2306,955,2352||6824|10866,10490
5565:3152||11051|12416,12680|1985|13462,13560
5566:395|||12132,12417,11720,12079||13177,13140
5569:1344||9724,10201,11152,9947,9725,10038,11808,11857,11139,10448,10371,10651,5534,10477|11046,12079,12417,11720,12060,12766,12243,4480,12541|12874|13361,13248,13279,13243,13374,13491
5571:3056||||10609,1933,7691,11556,935,3085,4229|10990,13027,9891,1565
5580:6890,7677,4721,2245,6940,6765,1259|274||12191|3447|168,12408
5582:6892,3955||7803,436,8152|||13034,848,769
5587:444,3901,4602,205,1618,4710|2662|2493,209,10855,562,7151,6329,325|82,8045,5977,560,12730,5283|10831,450,10192,4390,242,3248,1680|1066,5581,886,3081,4691
5593:1431,666|2197||12361,771,2886,2247|743,2029,4699,7004|2322,2415,2170
5598:6906,122,6912,228,6945,7150|||12531|13187|7953
5603:5202,4347,2366,2019,5452,96,948|3272,3166,3513,3295,3441,2247|10701|||6470
5605:2225||||11738,1365,11|1106,450
5609:6626,6956,6959||989,1587,586,29,7651|||5258,9219
5616:6917,2373,3186,880|3936,2901|9366,7413|8797,8376,11616|4675|12828
5617:5728||9607,10537,8440|11634,12029||13177,13245,13462,13539
5618:6918|1613|3222,714||3321,5312,9059,1201,7992,2286|1416,181
5621:428|4642,82,1139||||890,112
5623:3420||||9050,317,7314|2486
5632:4744,6176|3119,1369||||2486
5635:6932|2982|10399|12712||13536
5641:5203,1676,5474,6545|282|7917|9922,10911,11033||9692,4178
5645:3117,3287|778,10147,3157,2564,10537|10473,1179,3902,769,8428,176|12219,12429|793,13233,13177,13445|13462,13542,13491
5646:6947||9136,6784,7817|||13035,1176
5659:6960|9547||1433,8200,11066||880
5668:6968|9291,2042,80|3350||8665,1886,12381,1153,2523,2293|1520,2512,45,3307
5669:506||8954,9801,868,4392,1363|7565,2987,10071,5162|7266,10837,955,799,1618,1445,5169,2520,1647,3532,12863,6068,10059,4869,610|2828,2856,7340,9291
5671:4076,6915,4810,7014|||||2509,5903
5682:6975,5351,7032|3626|||353,5585|4254
5686:477,731,4485|10449|9807,10737|11130,654,7720,12843||13544
5688:4597,21,5617,702,3209||7067,276,1274,4173,688|147|1121,8505,13333|8230,2592,3311,13517,12785,818,8673
5697:5644|||1493,5000||979,173,2969,2787,2068
5701:973||||10241,9713|6869,4663
5704:1921,209||||8143|3234,13206
5714:6230|3386,2804|11430|8327||12767,9538,10898
5717:168||||11402,2446|156,957,277,7624
5719:996|||2098,3813,8307||5910
5720:7009||4490|6268,9228||9918
5725:277||||7934|5341,1252,11149,8471
5727:1074,172|2671,8667|9601,933,796,5481,548,736,605,380,2667|222|3534,11632,9086,976|1609,12509
5730:7027|2760||10051,473||1547
5734:2618,7418|4284|8157,4505,2814,2234,6830,10123|6975,6596,11262,4922,3138,2110,2113,7340,4868,9848|13195,5922|258,10702
5736:2155,140||||3205,3578,11526,648|80
5750:944|||3424|11976|10539,3056,4499,2243
5751:5965,6578,7072,4953|996,3814,1930,4416,2267|191|5481|12182,560,582,1377|8749
5752:7049,1044,7083,1328||3605,983,1195,207,8532|||7971,864,1825,2644,181
5757:451|9857||5452|1495|215
5760:5205|2964,5286,9822,2337|5077,4090|10430||8200,11465
5762:2742,3605|4503,4744||207,6458,4264||11450
5769:1963,54,264,623,1583|8393,7239,4443,660,3072||3407||12260
5776:325|2829,1898||1225||1336,6955,4640,9472,8031
5781:1569||649,5100,9802,735,473|||995,259,451,48,630,6216
5785:2387|9434|7189|11227,11756,9135,2156|5108,11910,11856,10364,11731,6685|8287,4801
5792:7099|8640,9079,3972|6104||1488|2370
5794:1045,1943,5084||762,562,80,1137,2267||3604|800,493
5799:1669,7129,7136,82,605,2548,643,365,4304,1068|294,8798,43,5341,1137,1651|155|6325,1051,10947||12953
5803:2759,1450||757,890|||9229,939
5816:3696||||10131,11050|6390,735,11336,410,3118
5826:2167,5339,7158||||9692|8619
5840:1321|288,2028,10342,8406,9756,2605,259,1588,404,82,7825|4986,9144|3169,6979,2851,7528,1971|1141,906,638|13223,717,2223
5854:3147,6966||1201|285|315|11657
5855:7141|||9763||2483,51,5,4885,3938,4744
5856:5597,3817|5730,9260,811,1294|7758|||8892,35,874
5857:4643||||12519,4842|9761,2077,725,1195,6676,11772,1942,12808
5861:7143|4229|1063,10987,1510|8615||9429
5865:1994||6543,6135,1203,4480,2043,1766,2561,10421,7081,146,11774,8484,11146,10594,898,2371,3425,5336,5932,4365|7965,4511,4509,2403,3987,731,3212,1901,4963,5814,5742,3403|605,7627|668,1957,12224
5870:7156||2876,4885,9763|||2013
5883:84,890,3067||||317,462|201,1035,1428,9358,13475,12627
5895:743,591|||||1748,7083,3530
5898:84|||5694|6978,11180,2366,1587|369
5900:4521,5027,2170|6649||||1327
5903:825||7604,99,283|||6114
5904:2415,7263|4259,4518|947,2764,2720,2450,2646|||3393,10023
5912:5888,2079||6524,5311,8651|8655,53|8867|7797,712,1280,4917,2384,2680,3102,8101,306,7036
5913:18|5740||785|13226|13261,13140
5914:4473||||2188,11891|3899,13058,3012
5918:7188|4294,4995||12176,11720|508|13178,5194,13532
5926:6903|9725,10048|10371,10569,10455,10448,10680|11139,11065,12053,12079,12417,12955,12820|13253,13459|13456
5927:628,3096|2078,2019||||138
5931:653||||82,13078,3447,274|4470
5934:5576,984,7228,3551,5608,5987,455,127,962,7252,92,751,862,6139,618|||462,6816,1838,12346,274||168,4534,1942,688
5945:2451,552,5796,2748,7261|||7769||13023
5953:7222|8308|3814||6306,7874,3984,11616|1666,3936
5973:3022,7240|7515,10026,7005||12704||13319,8841
5978:4981|5189,7671,626,7744|801|||13462,13455,3604,13532,13535,8305
5985:4039|9036|||4901|4761,4209,4756
5987:7246|||2605,3816|669,2159|11709,11880,1081
5995:3525||264||2333,3418,12736|12472,8203
5998:1218|82,605,767||||2064,13137
5999:5652|7744|9449,9738|11552|12955|13220,13339,13446
6001:4460,7791|9360|||6541|4664,10270
6004:171||||3811,12398,1658|880
6015:499,3746,7296,7309|284||||2268,9540,6573
6017:3190,548,7291,7297,5310||5963,11710|||1503
6019:7276|9153,3021|11692,6627|2721,6054,9789,1453,11747|11483,9380,5467,7499,212,3612|13299,2039,6268,6397,13532,13115
6025:3878||428,560,8682|1675||1274
6027:7282,522||9870|122||12106,7802
6037:7229,554,7441|4114,2024,6500,372||||12182,12274,7378,799,12448,1506
6047:2910,1218,4179,7629,3972|5123,8619||||11147
6050:424|927,3050|6576,9915,969,807|4642||1828,328,1751
6058:5452|||11610,9194,12139,7966,123,3173,7627,9178,2646,7043|180,12975,579,731,11064,7278,10436|4179,1766
6069:7321|8664||11634,12766,12671|12902|13177,13362,13555
6073:7323,7334,7366|8514,7877||||2587
6074:1704,1013|1022,998||12437,10576,2310,7862,12607,11010|12458|3261
6088:6935,7358,322,3902|||||12531,8799
6091:2569||||5252|3836,5669,5924,9094
6096:1404|2456,3173,5259,4713|10673,11761,216,11923,3334,7550,9338|4517,1451,4954||8311
6101:5728||1366|12029,12038|3609,1757|13555,13532,4070,12447
6104:5652|9449,7744,9738,10680,10455,10444|10569,11611,11634,11757|12079,12704|12749|13279,13446
6120:7357,354,234|||11091,1035||6293
6121:4572|||12261,11101,12066|2784|9552
6127:4602|7559,4675||2835||1366,1441,7599
6130:690||6414,3505,706,150,8704,84,796|5444|10959,111|1593,2961,771
6131:2214|||215,2647,10842|2443,2992|13480,6861,8536,1803
6138:4091,3447||8749,3012||10020|591,11725,81,43,676,2187,941,9786,549,9148,13584
6142:3931,209,7411,811,2396|||||4070
6143:5731,7230,1723,4095,1890|1689,9418,1786|||12720,11969|13546
6151:4556,743|3139,6980,9756,8620,9070,1647,7622||||12717,9302
6154:7396,271,3590|||3482||11118
6157:7397,7401,7409|4090||||4901
6159:5220,473|5940|||745,6845|1377,7674
6167:1901,4541|||8110||240,3646
6170:395|||11978,7699|12895,13324|13532
6172:1051|6277|11204|7377,82,7676||96
6173:3022,573|7646,3206||||12663
6179:2194|8627,9187|6306|10557||10868
6181:3991||11071|5782,12515,10535,3887,2698,7833|5319,12594,13363|1137,6297,12964,12583,13548,12153
6189:5652|||12684,12819||13481,12663
6192:2537,1751|||324,3088|13403|473,996,12862
6193:5652|8005,8664|9738|12053|12704,13090|13339,13177,13455,13445,13462
6196:5652|5728,3287|11152|11589||13166,13140,13374,13178
6198:5652|8806,9932|10423,10038,11715|9440,12122|12678,12684,6415,13037|13243,13536,13532
6200:978|||4191,7518,12719,7001||653,1067,1519
6209:2515,432,4749,7456,898,3483,7472,570,4222|1357,84||||4367
6210:6836,7448,7453,7457,347,2890,7483,7487,622,3490|||2583|6825|11633,528
6215:7446,3455,7451,5825||350|||38
6216:1195|6086,887,6488,766||||7586,33,7126,2062
6219:3956,7458,587|||||851,3798
6224:4306,5319,2577,2747,209|4856,3702,6941,7230,2562,9402,891,692|735|||1350
6228:82,1297,428|643,607||||9820,581
6230:3052|8036,7067,173,198,96,478||||783
6237:3245|1044|3193,5862,6813|1017,1364,9557,5292,12710,82,2068,4936,446,3039,4746,955|3751,9554|13426,983
6240:6794,181,1292,1825|4857,8894,574||||9144,4917,4070,12544
6244:3813,3971||||8267|7075,11136
6246:3813||1345|4777,811,3400||12682,1056
6248:1127,4393|1130,649,84,1587,1253,1851,735,941,35,6034,5358,8170,3926,4971,3425,1289,5737,10277,878|2956,5346|9169,625,4974|1380|3841,591
6256:2528,4905|1458|264||8853,7154|8581,4883,11341
6257:6635||4952,11965|12351,3061,12951||13561,13570
6261:811|||2989,1320,56||10099
6263:2226|8040,5406|10043||2365,8807|4004
6266:7488|8312||887,3460|4748,904,2625,1302,2082,2081,6717,4566,12148,1255,818,988,1280,4917,1822|3894
6274:7492,6839|9428,7922,1268,66,5765||||3764
6278:2496,7503,428|1826||80|918|2160,8665,10681,458,612
6284:6246||||1625,8501|107,4900,12476
6286:7496,6224|4634||||626,1195
6287:6684,7291|855,4682,10457||||9098
6288:7498|||4138|4530,5155|3331
6290:7502||10838|6717,811|9524|5409,1647,3599
6291:3102,549,2384|5544|||6400|172
6293:1107,708|||9611,4362,8420,9254,3003||5916,13038
6300:7506||2042,325,10192||630,21|5451,6645
6302:63||703|1201|5377|6059
6304:7469||||3447,12996,8440|11135
6305:4195,153||||3209,21,202|12174
6311:209|||274|3324,242,1258,7537,96|3591,1571,4394,2535,10021,7854,5119
6314:7523||1762,4793,1314,2689|||3938,231,6524
6321:3079|486|11900,92|||274,2193,3314,2700,9154,10380
6341:815,5166,851,7555,5949,1213,2686|||||1227,10565
6342:1971,7978|5467||1555,8193,3085|12382,9897,12725,13456|13459,13500,13562
6350:5339,1764||||1759|1198,3485,6977
6354:1751,4114,5787,784|799,5741,8751||||10903
6359:7552|2303||1748,1274|173,198|82
6380:2194|8259,5940|442,84|2308,7771|735|2026
6387:7566|1116,6221,4376|||5656,7189|12505,12718
6392:1207|31,2559,1327,7772||||4121
6395:4222,21,2253,1128,2636,733||11428|112,3447||365,2077,3209
6399:2236,7591,7599,692,6390|||||12462
6419:7400|3689|11145,5489||2850|1737,10336,2154
6429:2337,3110,7625,1916,7634|2700,4044,7318|10243,7074,11904,1716,1394,2240|757,6726,962,6297||5989,405,7403,292,2965
6435:6854|794,8838||815,114|10839|2764,8349,10970,7548
6444:4574|1355||4736|13049|13031
6445:1829,2487,6532|5010,3634,3507|687,144|1462||7952
6446:1327,1822||||11468|7807,2771,10247
6453:1648|5726||2886,2456||1423
6455:6025,276,156||628,1897|1876,2182,11209||5551,1780
6458:7618,404,3354||||4303,1084,208|995
6465:667|5825,3287|||12995,350,258|5355,6184
6470:6092|5||553|12210,9095|5101
6477:2486,1618,82,7906|1121,9161,9041,2255,10375|||13084|13480,784,988
6479:7633|9507||209|7244|10273
6480:5413|4499|2044||12516|994
6483:2391||5397,812|7550,1143|1056,9575,5997|2433
6485:7641,3252,3507|1632,1133|2039|12966||4902
6488:2038|2273|5087,8173,6399|||12395,2989,2145,594,4935
6498:1121,7904|9227|2909,6802|2574,8100,2422,9396|5818,13147,4916,2468,12849|380,1597,1633
