user_id:item_seq
3570:5082|1344,2656,1891,137||||10547,9796
3574:2580|7744,7937|782|12029,12700||13445,13541
3577:2065,361,682,451|82,209,3693||||2508,904,7060
3581:5092,2477|2304|10127|||571
3621:4917,964,53||||8348,6922|688,76,13333,6873,3044,1896
3623:5123|198,1106||8643|4859|927
3624:2449|2379|1305|3772,2098||3072,2994,1697,12682,1105,735,12
3640:4049,4801|||6345,6747,1140|1901|12194
3659:5152||||1825,181,593|3190,2333,37,1753
3661:5154,5074,6307,5342|||||1673,2164,459,1067,1963,6573,315
3666:1499,4284,3943||6861,2001,2152|||205
3679:5178,47|||8122|4469|2806
3680:2577,5193|||8576|8260|8522
3698:4822||||5750|11827,3400,2164,2318
3711:2580|9693||12243|12678|13532
3724:5228,6854||||5014,4251|3531
3725:5229||5024,738,8427|158|195|5045
3738:366,5242,209,5281,242||||13249|6910,1963
3753:2630,5442,5457,3401|||||4499,4629,11752
3755:1428,7170,4210,639,7203|10324||||5724
3766:3206,5652|5740|7470,11168|12029|12965|13243
3791:4503|||81,2285||4935,8346
3795:5310||3240,8749||10249|7685
3801:1584,4066,5933||1500,8131||2259|11717
3842:5352||3690,451,9892|||5670
3850:1645,5379||||7603|4187,2280
3862:3287|||5765|10021|13460,13178,13532
3865:5413,6752|||||4807,588,2815
3878:2158,3113|5085||4462||11895
3882:3102,5422,5428||||7060,1026|1759
3905:1538|3781,8497,6311,10366,955,10468,5322|2674,1895,7788,1541,7839,96,5088|||12729
3907:5444,4179|2421|||1062,2194|3757
3943:584,2345,717|||||9043,2109,2682
3956:3946,1361,3234|||||664,12202
3965:1462||4592||5404|4368,475,9558
4009:5557,3047,643|7861,9091,7868,1007|11431,11461|5100,871,12577,12219,12951||13528,13500,13081,13581,13580
4014:5565,5577|||||13501,4927,10730
4016:5569|3780|3695|||5377,4325
4020:447|39,10088|||9540,43|11755
4026:5578,5516|2964,209,6045|7567,5921|4254,4550|390,404,4593,7422,11003,8114|259,1758,10646,10214,2247
4046:1492,5616,1916|||10872||1327
4068:5620|8518,9101,3493|6031,10723,1957|475|7196,4856,432,1766,4480|5542,2959,10302,6498,11115
4072:4230,5696|6045|||12292|3485
4074:428,1125||11951||11498,6296|8904
4117:1000,1610||9413,6097||12447|38
4119:582,1871|||||8546,9028,9472,6091,4868,3532
4126:678,4098||||1274,11627|5787,11010,11545,274,5750,12446
4128:2333|259,9836|6443||292|3806,1252,1669,127
4136:395|||6824|13029,13166|12944,13178,13534
4155:255,1249|3371,1511|8058,5532|2596|13224,486|13070,6989,5863,5027,9733
4162:2193,702||648,3533||1127|2486,10500
4169:5685|18|2168|||12142,11079,9414,7684
4180:2123|9933,4795||6468,12291||3088
4186:3287|2889|10525,10448|11790,12712||13140,13248,13243
4193:5709,5734||8596,6662|||2341
4202:5063||756||9785,4046|9247
4210:5728|10038|9932,10448,9947,3388,11965|12744|9700,13081,13228,13267|13532,12829,12663
4224:1619,4262,2799,93,276,455,5780,2795,5200|8122,8828,8861,626,376,2318,310,927,4043,231,3905,2989||1179,12818|1911,688,11054|3044,10367,2822
4226:2580,259|3945,1062|10371,1964,9833,12060|||13462
4256:2366,264|4443,1099,496,4206,150||||771
4285:5802||||5155,706,2961,1707,13359|4487
4298:5817,5818,2762,649|||||13521
4301:602,851,1773,7780,482,925|1129,815,8484,6144,8974,1487,1267,502,9181,4049,9191,563,250,2303|233,11713,9981|||10929,13371,1632,11854
4303:2164||9143,5391|3118,4168,9696|10590|3882,8195
4321:810,1764||4394,709,1526|||2029,702
4343:91|4967,8884,383,8856,4530||||13521,3407,7893,6573
4348:5851,5652|5194,9449|10616,10371,11790|2431,11589,12819|12965,13002,12874,6840,6888|9157,10203,13542,13405,13488
4352:1558,1576,61,1759,4842,1144,2082|4918,455|||811,555,7616,7162,5491|906,215
4360:207||||12203,3630,7153,4847|5836
4373:5889|2403,2207,7471||||5247
4395:5902,2646|10064,2436,2039,1029,931|3863,7950,5549|||3200,10531,1487,1901,4227,4835,1047,7187
4399:2775,2396,5915||4711,4204|1956,591||448,1299
4401:2775,483,5918,1504||168|6068||6284
4405:3287|5652|||13177|13532,13491,13587
4406:4656,390|||10106,11543||6902,3336
4408:5913,4554|5982,10675||7209,670|1964|9989
4422:2982|8664|8440,11978|11371|13112|13167
4432:1413,5955,246|7646|11546,6959|7766||13027
4440:2078|497,9255,9223||2187,10658|2871,4761,10403,2617,811|2605
4445:2663,4620|||3100|6110|1029
4468:591,6365,3121,6663,3753|8673||||1561
4473:5973||2017,5798|6493,4651,398,4534|10465|11475
4474:5652|9449|10450,9932|||13532
4482:5983,6565|8886,9353,3173|6419|1203|7094,5240|6737
4487:5175|8005|10569||13160|13279
4489:4184||||346,7558,1044|1226
4530:6013||||11919,8838,575,11|12065
4543:1783,6031||||5417,1620|13321
4580:6061|1274,679||||2826,11579
4592:3992,7008||||783,5001,12725|10899,11742,3527
4605:4301,6076,5412||2479,5545,8964,2968|||8857
4609:1531,1891|9352|6685,9327,3507||570,6268|1882
4635:1984,904,1345,664|156|361,688|7362,4086,1152,5850|6417,1962|3547
4645:3261,2247,6165,6174,3395,1139|1286,6327,60,4556,4778,7226,4172|||5603,12238,1320|1400,2987,11851,1942,13080,1984
4650:36||8210,738|8769,2341,3340,926,3964,4760|3750|10865,12447,10393,5604
4677:6131,1218,2654|||||1647,7083
4720:3305,6219,210|5390|2950|||8435,1590
4757:1062,5100,3252|813||||12682
4760:209|7709,10055||2987,1724|12894|4245
4777:1375,6218,497|2029,6680|1357,6556,439,3655,9179,2344|||6434,13465,12373
4781:1969|||1520,8594|1482,5208|10350
4784:2170,1122,7054,1578,6729|||12156,1|7060|11122,5559
4796:5059,2245,5023|5948,1564||||1373
4852:6295,2074,810,3469,2068,3755,1541,6553,1358,1232|2092,1851,6501,9111|3846,1571,1770||12016,428,1284,2570,8687,5879|82,6335,7900,9133,12000,5751
4854:1168,81,1928|||||5669,63
4897:3704|6181,6399,3886,8196,2446,198,1985||818,4314,2017|4192|4550,3137,13168
4900:181||||6688,1550,12825|13355
4925:6346|||4197||4944,4931,8383
4958:6369,2072||||1213,13297,7258,1798,2938,12415,6694|4303,8037,1915,1696
4970:4035|626,1293||||1127,1104
5017:5652,5728,39,700|2766,428,6140,2678,6659|96,689,6580,7260,6025|1557,82,209||13455,4598
5027:1044|8173||4070||1620,2838,193,745,5481
5040:5796|6430,6418|||11996|13476
5044:43,33,762|2514||||13472
5065:6470|5244|7470|236,398,3818,11674,6366||1551
5083:6476,1016,4458,2979||||2098,8112|405,5924,7176
5089:4195,4296||9620,2600|||11197
5095:3143|||12249||4211,12662,3462,2116
5097:1537,1293,3605,1249,1130|965,5791,7990,811,6706,9865,8666|6841,5805,5795,4157,70||150,4798|1761
5098:5862,4414,2811,1709|1085,7857||6153,11565,8453,8393|209,82,422,9695,9331|6613,92,930
5124:679,5579,6534,3821|||||9750,9
5129:767|||2678,1062,198||3014
5133:6520,1313,717,2071,2591,467,3050|6371,8054,1416,4324,93||||1101
5175:4556||4122,5915,5438,168|486||6636
5183:264,855,1863|941||12153||2843,3669,1734
5189:1556,1770|2692,5272,156,198,1139,4908,467|4046|||4450,11107,476
5199:35,1618,84,6779|||||2321
5207:6588||1618,82,953,3966,2000,31,274,3279|10375||3072
5208:5341|7857,6378,4304,3630,5750,5851,1924,799,459,4505,825|7159||9077,5915|6721
5230:156,7283|5073,9274|1593|||13024
5238:2759,7512|2094|8749,2369|1179,6258,4187,1007|8610|12272
5261:6638|5969,6912,2405|11006,4125|1131,1901|587|7130
5266:1411,1067,2078|3757,3913,5993|1081|||1187,4443,4633,323
5276:3940,428,2901,6963,2675|||96|3264,700,82,615,1971,9426|11372,7599
5279:2640,6419,1349||||1127|6692
5280:4821,796,1462|||||10032,10154,10757,3646
5289:4503||7134|||1120,13018,7650
5292:4503,1276|8141,2155|9320,10390,4873|1331,486,6156,5053,84,594,2056,1571|8656,13082|584
5324:920,6679|||||10628,4840,3482,907
5325:1233|264|2528||8863,8712|4758,8981
5328:1428,1963|37|9569|4810|1971|10052,2223
5335:1855,7989|2711||5205|904,9001,1460,1044,7538,96,591,3754,116|3148
5339:928|||4274,11419|2750,2759|12056
5381:2567|||10954,699,5078||12885,1462
5382:3602|||2201,5189|1318|3882
5385:6501,6382||7105,1314,7066|||1698
5390:811||||11966,5751|446,274,82
5399:1011|||3344,1763||4130,7613
5406:591|||6242,3669,449,8815,493,8031,471||3229
5427:2580||10975||12671,13061,13179,13167,13261,13140|13248,13532,4166
5433:1910|6861|4009,107,2111||11752|12150
5459:3039,6829,1304,7230|5257,1146|2249,10527||520,9173|13043
5468:1363,1271,6296,6842|2439|2407,1147,1035,462,2524,3085,10641,5255,4787,4416,517,4414,1539,4130|10878,6261,705|8680,8557,1965,296,9197,1349|890,6405,427,4691,147,1345,10114,5503,5484,2836,6311,12688,2415,1921,5767,13315,2806
5469:6789,3223|||||2094,8718,10919,5631
5476:6797|||8117,3533,2345,7438,836,874,12904,7122|7995,1406|3353,12690,12366,2996,4657
5504:898,1029,99,4995||8448|||7885
5529:585|8497|5584||267,231,3446,2109,198,5088,7785|1358,2647
5532:6449,4942,1680,2081||7445|||3043
5561:5142|1296,111,3761|4466,3740,8790|2978||6533
5573:6495||3971,11231,2374,4939|||11054
5574:6876,1938,6889,5824|3538,2245,1755|8446,10139|||3764,10987,13355
5583:3540,2772,592|1538||7076,8717||11989
5584:2365,1561||||1102|1365,41
5610:6913,6965|238||3828||12014
5620:81,1013,6950,6019,712,2393||||4595,2023|156,7643
5625:6206,4725,5833,6189,7974,7975,2141||||3151|7838
5660:585,717|||7548,2306,1038,7597|9786,12083,80|7095
5662:6963|497|3466,2804|8456,8583,12927|364,1794,6898,2901|7672,12682,12988,2766
5670:5652|||12060,12132|13233|13462,13532
5695:751,1863||||703,9750,10615|7062,1153,7560,12207
5700:831,6038,818||||12002,315,91|11286,7821,6814,5065
5708:6997,3956||||6122|1103,1912,8988
5710:419||1198,1809,2764,9137|12716||6831,10237
5723:1108|813|1194,201|||1191,7574,6697
5745:7042,5460|||9668|10372,3360|2140,8324,11983
5749:7047,7050||10725,2964|||2001
5771:648||193,4154,903,5555,11209,12054|11643,1672,79,2068,4325,9266,5693||1955,2511,8749,8679,1970
5774:1986|5990,1505|2174,398,731,3813|2727,5194|10241,1365|1777
5804:1327,4172|2761,8586|2553,10801,7442,467,1115,5119|419,11860,2692,878||626,8593,10612,895
5807:471|5601|82,21|||12033,2996
5809:3667,2816,294,232,1411|104|1127,5295,2948,98,9365|1930,80,7158,762,9692,10105,8136,5019,12469,1781,107|868,13083,12302,4304,5164,3108,626,4536,964,489,7527|2678
5812:123,5059,477|||||12186,12721
5815:4914|||4603|6265,2988|438
5832:5227,4724,4659|82,1044,8280||12404,6391|37|1495
5836:7122,2700||2961,6136|||8956,1816,2990,12682,321
5844:4990,7133|381,2558|||702|366,1431,6388
5850:7138|250,9306,4525,6930||12482|2759,434,3085|7511,851
5867:7153,1963|||693,8148|1702,1704|1097,1750
5873:7159,3135,3482||3201|||459
5882:5728,2982|9805|10566|11589|13267,13140|8025
5885:735||3567,558,7648|||160
5893:6030,7187|||10787,348||7722
5905:5187||||9552|1121,615,425,12421,82
5915:4109,7193|8075,4124,4089,8580,6887|8717||796|11946,6753,9651,6851,2491,7841,1219,6435
5917:1704,6781,7214|9790||8675,5687,8934||6924
5924:7191|264,8400||1194,7685,1950||5362,6353
5928:3347|1663||||7404,5951,11186
5937:2290,1621,1955|||||784,988
5938:43,3722,2641,7231,963,82,7244,93||||317,10072,215,9543|3470,9909
5951:2809,3999,3349,941,1555,7574,1539,2527,7851,1946|1201,8975,4787,521,1666,1734||11428,897,996,11363,7175,4187||6788
5965:276,688,7067,6379,5073,2625,3865,7126|953||3607,2569,6717|93,107,2918,13080|4366
5977:838|7372|8838,1114|||939
5982:2999||||12000,1201|8155,2135
5988:80|9620|5670|||2747,891,9624,7202
5989:1044||1141,1130||7513,76|1822,1327
5990:3145|2524|661,1470,10694,582,229,1634|6009,11627|8255|1026
5996:5652||11857|12053,12712,4461|13029,12983,13233,13140,13261,13226|13453
6005:3483,230|6120||||7901,12964
6006:82,1106,7393,7408,831,1297,903|8155||||8278
6011:198,2117,6745,1984,829|1603,53,8489,8493,693,1956,4844|||420|9409
6021:7165,1579,7126,1255|2423,1144,1044,2273,1153,2044|2082,626,811,117||7068|4179
6029:3941|3600,6693,22,7349|6489||10329|7053
6032:1440,264,884,1406|||6184||5720
6033:5216|10263|22,9553|12508,216,95,9604,987,7310,1821|12225,10203,2755,6693,4675|8236,4101,8
6043:1928||||2012|9355,2486,2435,1253,3311,1680
6051:2483|4100||||9304,1415,6352
6053:7313|||3242|5200,1266|11082
6056:7016|2245,2420,529,9532|6421|1228|6759,11799,2467|708,11061
6057:5379|||895|3116,2606,10874,626,181,10099|4341,4173
6060:7316|8592,125,4721,8122|4104,7282|||6403
6068:6151,4146||10382||3340,924,1852,1390,511,6987,2700,1105,11,5215,6419,365,80,7122,7253,107,5703,1168,3648|1394,268,1260
6071:7322,7324,875,1834|6364,3274,7597||||5666
6079:1787,3916,3121,2662,209,365,1327,5027,1825|3303||||1663
6097:5345,7348,3695,3788,220,2024,7689|120,7483,8699,10573,7487,3780|4818|||12718
6100:4104,64|10340,6414|10875,8747,236,4982,791,8849,10232|9717,683,8939|4618,1161|96,207
6111:3982||6745|||2861,5800,6171
6114:2012||1141,12174|11424|4868|568
6124:5384||66|12635|13197|10404
6161:7403||||1619,6164,2090,13269|135,329,2992
6171:1042,82||||12421|7633,996
6182:3206||3093||13061,13167,13391|13462
6183:5728,5652|305||11546,12499||13532
6190:5652||782|11667,5765|6415|13532,3264
6204:1621,7449,717,279,365|4643,1130,2170,4784,458,1985|10838||3207,13408,887|4898
6208:4245,3781,2210,7476||904|||9478
6211:657,686|9862,3774,6345,7317,1187,3938,1105||||12861,3173
6241:942,1051,3605|6827||||2994,3515,12580,2018
6251:5652|||12684||13488,13532,13568
6253:1046||||9356,7828,9077,5155,150|7857,13503
6260:7474|||209,5771,581,95,326,82,1672||3530,1921,1763,4888,6940,13184,2987,12804,4172,10495
6262:727||11185,203,218|||6462,4329
6264:2250||||5172|13512,2440,5504
6277:3121,4114,2946,7493,3916,5961,7501,1396,3278,3625,4545|||||11723,12801,3721,11264,10883
6285:2897,2832|||||12338,254,5394,1572
6313:3250|1154|10803,1441,2403,4618,11977,10625|||6268
6315:2385||||693,5856,451,209,1353|12086,2276,890,22,8370
6316:2367,7531|8506,9823||||10021
6327:455|82|1759,7586,4918,1056|55,1354,4282|835|81
6332:5806||10972,2027,11850,5736|2138||1885
6333:4681|9832|10418|2987|12522,11418|13416
6356:2197|6634||||251,113,5414,12271,12716
6358:322||9912,1594|12416,12680|12965,5886|13538,749
6367:2173,7866||2025,12181,1204|12682,9099,989|6514,825|4914
6379:2968|7453,959,3721|3303|703,7294,459|9549|13225,582,9780
6403:7009,7194,7863,6945,6882||11333,9174,7742||1257|209,8682
6408:1759,1286|419|4381|||11318
6411:591,2429|107|||799,4642,5877,7274,8189|3365,1689,5601
6421:3445|388|||7572|2718,3093
6456:4865||1259||7255|11334,9964,10270
6459:7619|||4804,12274,3605|276|12007
6460:1357,204||||3497,10935|1552,7231,13144
6469:7628,7642||||9059,258|2135,106,6025,350,707,558
6474:3287|2174,9449|10525,10817,11546|||13538
6476:2985||574||11668,12388|10052
6490:573,4002|2982,8005,8664,9749,9724|10439,9502|||13354,13542
6513:664,3400|2829,8710,2246,82,10167,1570|||80,688,1825|873
6531:2187,6999|5582,8836,5782,7269,1249||||838
6546:5834|||11612|369,412,8546,2293|1093
6558:6090||1893,1481|||145,552,2574,4109,7508
6576:162|||971,911||9878,4487
6593:3492||4286,6220||4890,12316|886,45
6605:989|||4435,6507,8766|1423,8676,1428|996,3192,2120
6625:6157||||26,11180,9399|12634,380
6644:5229,7766||||1610|2836,7094
6653:6322||||11954,1949,1299,5984,215,7759|5576,37,82
6656:6160,2680,249|||||2348,3692,8585,3096,1478
6657:7761,6121||1568,3176,5390,3196,652,1173|4658,2646,11175,1365|8878,323|400
6697:1062|4127||5285,4337,7921,2892,3692,11830|12827|182,7074,3201,2326
6699:3367||7118|1732||8864,8939,11175
6716:5150|9590||||8063,8299,4548,2616
6718:24,352,254,581,39,7844|||||6226,5434
6723:33|276,208,2333|||13418,13436|13474,13478,13493,13153
6750:1993,2855,1816,6533,7876,3590|6121,6722,216,2245||||462,574
6761:4188,983,1850,1882|||||940
6769:2486,3950,520|||||7093,12780,12729,1897
6785:3646|1366|3251|6214||1037,7490
6790:831||||12691,2765|5555,4104
6800:7663|||11725,10771,12671,4735,8363,5410,2056,4900,7537|12965|3953,12338,4283
6813:3080||||731,10653,1227,2808,11782,5612,935,5726,7210,2482,236|4166,917,13047
6816:2646,7889,1165,7897,4096,1319||||1901,3164|1029,6110
6818:494,682,4838|2881,6317|8131,93,9741,7371,10696,6121,12055,2547,9345,6940,8281,5814,947,11195|8994,84||7094,2631,7780
6825:3916,5257||1179|3493,3121,2816,3378||1869
6845:840||3129|8844,117,6055,1016,196,5410,10228,1508,6190,255,9917,8727||12320,12917
6847:1125|1886,8567||9714||1413
6851:5364,3631|||7280,11700,4455,2150||4447
6855:1545|2273,509,2938,7707|8959,4154,9060|||3764,7258
6856:5530|1165||10441,12029|9663,13261|2035
6866:5||5896,315,8064,7517|3,4321|127,821|11722
6869:2094|3717,4705,4847|10989|||4469,10200
6880:7927|2456,2764||12065||9937
6884:3736||11884|5914|6827|198
6886:3085,3543|4434||8580||733
6902:4573,2302|738||1822,700||11329
6924:7949||11001,11865,927|2466,82,2135,1573,3322,1045|2187,12735,766,513|3306,1255
6925:3871,1051|4655,989,8032,1413,10641|5812,405,10358,757,10265,2337,553|11738,11039||13188,149,10445,13199
6953:2187,1724,4072,7996,6368,2241,1591,433,6574|||||8480
6958:201|1457,2844,1483,733||6352,1403,5640|1025|6654
6975:2450||3276,2046|5878||3482
7030:|3152||12053|12983,13360|13319,13462
7043:|942,6623,2210,160,486||||1168,10288,5101
7048:|1022,8053,3181,84,4555,2106,191,1187,3340,264,1604|735||3185,649,10147|6285
7058:|682,2532,3368||||2021,5460,583,4927
7059:|8050,2744,7627,6310,4376||||11
7085:|4415,1162,1874,2315||4266||9659,7350
7090:|2140,942||||8970,4370,6588
7094:|1185,2876,4934,4894,1327,2285||||7650,1956,2528,964,1207,873
7099:|686,8338|11965|10371,785|13081,12965,13178,13267,13261|13532
7112:|6842,462,10325||||13471,983
7133:|8099,8607||||140,13450,1051,847
7136:|2349|5779,7629|12825,7887,2636,6277,630,12949,878|493,21,1361,12594,1488,8546,9291,7493,1012,325,6688,4009,467,231,1621,4807,10838,7288,12209,7244,8229|11147,5437
7141:|6246,10374,10377||||1651,2204,11545
7165:|3635,9,6367,604,5481,6500,5942,4855|494|||914
7182:|970,5407,3120,6266,6407,2381,2270,4745,1062,5202,5389||||7675
7185:|959,3902,10098||||10307,267,2430,6599,3212
7190:|8127,5626,8140,4932,7945,8309,397,5125,1588,1302,7489,1144,3882,1427,604||9159,390,8193,12413||25,4314
7196:|550,2753,897||||2068,3142
7197:|3750,10526|8,7466|||3910,3655
7202:|3787,4810|||7437|5666,9263
7228:|3956,2353,9686,8298,9900||||3602
7230:|1005|9150,857||13379|13381
7259:|7291,898,95,972,4408,2303,3319|5867,2547,7627,2804,11683,2965||10626|532,13121
7272:|8005||12124|12541,13090,13160|13441
7282:|3244,1189,122||||6170,764,3345,7431
7293:|6704,1035||||3695,3742,3780,9097
7299:|6438||917,12654,3912|6417,8145,6741,3776|1360
7308:|5642,9307,6787||||348,13463,9606
7327:|811,8133|625|9081,366||13086
7338:|2238|5525|||1886,7815,11542,11134,7780,6579,815
7342:|7663||3208|13253,2927|13535
7354:|8235,9604,10090,10361|10458,10525,11051,782,11857|||13455
7355:|84,7725|||2410,8797|5110,2421,3600,1105,4081,2646,315
7360:|2011,8283,393,3569,197,2861,1881,2367,2508,3030,3538||||10696
7374:|8287,8314,8746,4301|9541|10266,7373|10952,5145,2516,11896|1515,8827
7387:|5073,7221,2056|||562,505|9988
7396:|383,3754|||4396,702,5723|4318,1008,13213
7411:|1121,428,955,1095||10065||7568,9524,274,2439,198,160,107,13224
7418:|1506,3492,1062,517,5262|997||551|12944
7422:|8322,6100||||12553,505,12205
7430:|11|261,469||198,8542,8693|904
7438:|1648||882|773,1106|12345
7441:|6077,1646,1532||574||1127
7442:|393,1506,4413,4100||||1734
7447:|6084||4096|5510,2133,6099|11798,1717
7449:|2511,6818,1955,190,2348,705,6452,2335,4902,963,1056,649,3443,2457,5034,473|884,3231,5257||9036,7026,1661,13057|8763,4175
7471:|2246,2393,4416||||964,1426,583,1141,4367
7480:|1411,8431,592,1277,3826,4334,8679,2249,6191,32,1365,82,4875,4733,3277,6726|815,3759,2491,5352,3469,8458,8150,1548,1592,3413,5709,755,8402|||8867,3354,3813,1394
7487:|3028|||3896,3345,405|2101
7505:|56|||3094,11417,2529|2208
7510:|2562|11215,2725,2718|11735||11158,11270
7511:|4659,4214|||13295,2956,9028|5101,2596,12526
7521:|3206|10439,10651|12684,12713|13248|13462
7525:|1957|10597,2415,12176|7056,9193,7983||2723,12048
7530:|2979|8384|2080,903,1620,2811|3564,2144,13303,5189,13094,9478,7314|2722
7560:|2170,5025,1822,1468,353,168,784,5773,5847,43,6322,6091,1282,6676||||5159,48,1647
7563:|4851,8759,5055,10525|10698||9870|13574
7580:|8438,1951||1124,676,1647,11913,325,7340,1481,9905,2974,5983,8546||9441,9552
7584:|8444,3271,7457,1309|4160|||5759,5156
7586:|524|||1045,6696|11836,93
7593:|2190,284||10307|497,10632,366|7126,1850,9921
7600:|6174,2919,2000,3374,593||||6588,8911
7621:|574,1597,2366|1201,4206,1015,3210|9884||1886
7627:|3825|6374,11219|10086||12396,2089
7638:|1961,82,317|||8739|13479
7644:|8477,486|||2586,2323|3161
7645:|6418|9563|705|4557,9356|3603
7652:|1299|||5673,2384,4019|4196
7654:|1512|||688,11837,276|12832
7665:|1643,4108||||12652,7276,9422
7690:|2982,8664|9502|11790|12874,12841|13140
7697:|587,4315,1329||6879||4038
7700:|953,3957|1822,486,4907|||6400,1930,5544
7706:|6442,3331,1621|3701|||1132
7716:|3771,5618|2486,2591,4634,1163|5976,5204,1127,12246,8800,790,7693|9442,13271|3149
7747:|1193,8541,21,5817,2152||||12377
7759:|8542,8228,2596,8583||||1306
7760:|8005|9705,9502|11634,12053||13455
7761:|4561,8543,4498,8553,6041,2121,2562,2916,5467|575|||8707,1964,22,7895,5834
7769:|747|1162,2570,4306,4053,998,7906|||2177
7770:|2041||11181,731,1029,2049,7504,6631,2268,9319,3467|11775,1933,2710,1441|3334,318,8789
7797:|6663|92,277,3167|||13463
7798:|6394,6759,5948,1477,5635,3332,10704,3196,3743,631,5180|10803|9341,3100,2464|11756,5998,5594,6747,2375,12441,1793,9532|6402,12994,6732,9662,2039,7348,12678,9462,6145
7804:|691,6534,9101|11589|12841||13565,13587
7805:|395|10698,9947,9932,10038,11152,11139,10371|11589||13178
7808:|8519|2071,4188,11372,5774|2998,1975||2784
7810:|5461|10838||5019,4477,864,181,11157|12045,1956,3599,6480
7823:|643,1104,5817,189,2029|3513||5554|1044,264,933,497
7826:|497,832,8207,3220,4498,67,9936,10075,5236,890,7930,4569,115,2164,10352,375,617,649,1677|4266,357,9303,2332|||13366,10878,5496
7842:|312,3966|11725,1784|9844,7167,9595||282,11092,12808
7851:|2341,1230,10342|||582|1252,11959
7858:|7937,8759,8664,3237|10817,9502,10394|||13545
7860:|5645,8050,2516,2830,9254|11797,3332,11799,656|12483|13065,8986,8999,5247|8941,5398,639
7883:|4107|||5310,3328,1688|552,8726,11626,6214,6136,1932
7898:|1401,5358|317,6994,2480,7229,10505,1670,1230|3467,3831||12472
7905:|3840,7405,2319|2385|135,521,7046,12198,4053,5285,6478,11816,7131,3331,1612,1438,8255,2543,2850,12826|11862,12003,11668,7467,12631,1585,2570,6949,12688|8158,9243,2013,8787
7930:|353,1572,2766||||7006,8060,6035
7953:|8661,880,2863,721,9179,6483,10009,10116,10234,10413|1572,4873,11217,2074,79|6556,10779,549,5962,6278,12739,1649,532,4358,4078|9013,7278,2783,6461,11153,11138,11391,12071,4332,138,11654|8257,11892,8942,1901,6892,8221,10093
7960:|8580||9375||6166,10523,4241
8046:|8725|246,10873,451,2017,8719|5572,4878,11745,2791,4821,12625,3769,12,7391,329||2276,13045,13286,5031,9036,8955,974
8050:|5582,3983,3343,7096,643|||198,5242|11047,173,493,749,9692,2642,712
8054:|160,411,2160|983|3788||7260
8067:|8753||11334|9508,11528|12098
8092:|4187,2531|||11767|12058,5912
8107:|201|12038||4166,706,3170,13342|781,13534
8114:|22,643,4337,8810,8812,2159,3975,236,3754,6015,1556,3489,3331,723||4257,870,5376,3857,2443,1618|10317|4262,527,12953,7547,13383,1327
8120:|3296,6136||5720||4551,864
8122:|5434,1741,2144,1897,3121,3916,1787|6861,7713|5696,274,82,2616|6405,1056,2343,11733,787,4717|11546,8495
8131:|3104,660,8124,2152,2166|||4594,10653,2938|1915,1487,1844,4426
8133:|8794,1974,84|9320|||3692,1201,10044
8136:|8776,6969||||9251,10021,7885,1203
8142:|21,2352,4761,4935,983,7244,1389|5505||2636,3854,1413,9323,5227,10160|1201
8144:|8803,784,300,6958|3474,1064|||3710,1352
8160:|4195,489|||2860|5285,497
8167:|1680,868,1146,2466||||12070
8196:|6610,1032,3054||||1262,13112
8199:|5460,2486,8860||||11586,3367
8204:|2384,1679,7445||12544|3445|4070,2170,8821,9486
8219:|8784|10473|4265,12683||13532
8227:|82||464|8450|7859,1097
8237:|1441,2547,2853,220|2646|9655||6149,5754
8242:|964,1679,151,5443,8881,1646,4755,9490|3372,1327,2918||1252,957,2184,11113,13106|2333
8249:|2456,2011,1440,4228,7349,1938,1504,3994,10471,2270|5117|11397|10523|12153
8264:|4409|||9948,9215,8315,2637,664,5817,3084|10356,294
8285:|372||1244,3476||11225,9963,9410
8290:|8909,2110,1550,7784,9397,9398,8031,7340,4310,6131,419,9751,4402,6596,3078,412,5601,39,700|9291|7502|3532,6358,12872,2520,11409,3583,3599|7270
8291:|1431,209||||7377,2006,3395
8298:|5338,3131,2029,2287|393|||12760
8302:|2232,9730||1191,1851||9083
8307:|3264|4187|1919||10078,11035
8321:|6816||2537,581,1120||811
8327:|8931||11361||1130,117,156
8342:|8939,4345||||11003,13553,209,5961,13231
8350:|4208,2767,10011||||322,9824
8352:|1535||10816,5336,1938,2534||13477,398,12426,3200,3917,3235,11898
8353:|8949|||13410,6912,13447|12086
8358:|2287||12986|6237|6495,3081
8361:|8953|||9930,5617,4741,2493,2852,3050|13142
8368:|2678,3162|96|61|4353|325,419,6809
8376:|2058,5786||4569,7957,5377,375||5343
8387:|8961||6013,137,4331|9454|12066
8394:|6653|750|||7657,12870,1413
8404:|532|||4853,3759,12396,7309|12610
8405:|4469|11418|10829,1768,9552,1228||6343,11379
8407:|3602,9470|317,3525|4304,3322||8763
8430:|5699,10399||11528,5111||7446
8434:|82,2766,428,3047,209,5668,3534,274,6290,2377|310,275,7335,6881,8143,7537|24,242,7934,4262,2214|10783,2143,9524,12383,1044,4284,11549,8951,8074,12597,806,4289|2647,5654,1689,4370,821,949,4953,1618,5721
8448:|5066,890,9016,5456,3851,5262||||2000
8451:|970,84,6842||1428||3323
8454:|3926,3575,649,757,1056,473||||10655
8459:|6221,3538,1881||10497||5885
8493:|3104,1591,9055||||3234,278
8498:|9039,4169,9149,5104|9179|3542,1093,4304,6664,5202,3072,1132||1223,9114,8687,8482,7671,12130
8503:|3020,8565||||3736,1645,1959
