user_id:item_seq
11:11,99|3957||1623,8323,7905|1195,4966|3833
4684:768,2278,97,1846,2838,22|2334,2220,1113,195,1777,1024,111,2262,6145,6121,6153||8130|9197,5477|9757,10265
4691:22,1777,111,1846||7085|7353|8635,9172|10187,6413,10331
4692:1909,648||6196|||2956,9695
4697:1753|||8004,8074|8662|8411,9154,9536,8095
4698:3580||5619,2262,6608,7085||8085,9723|9691
4705:2723|5182,6175|6608|3837,7789||6413,4414,10313
4706:1320,4100|||5974,1332,3210||7968
4714:38|||7919,8154,8304||9850
4720:151,997,2209,20,376,904|||5940|9062|9413
4734:3753|3283|||6264,1857,6730|1474
4738:546|||6505,5134,6115|3790,6674,4552,8730,7952|2396
4740:2260,672,188,3579,31,621,384||5633,550,6103|7905,7660,8318|5581|8581,8577,7910
4741:299,107,2177,1486|||||8749
4746:308|2262,2691,3188|10|7954,6443,733,1574,6079,5812,7912,7901,344||10046,9715,7616,9949,9811,8269
4761:3069,644,1626||272|||7382
4762:32|||7314,1409,4306,1710,4790,1875|2096|8093
4776:1819|||1961||675,9304,8309
4777:1878,678||5783,3571|7514|3720,419,2280,2438,1380,3878,7751|7650
4780:3773|2409|3582|||1330,878
4783:3776||||6068|8514,2806,545
4793:68,24,1790,230|||||9018,7306
4801:3584,3626,1936|||||9147,6594,7615,6854
4807:991,33|811,410,1667,187,2509|2594,1327,3769,106|4249,2154,5559|3941|10304
4821:1220|721|1268,838|||7140
4823:3615|2262,2723,2129,2220,4486|7407|7847,8080,6548,8089,216|173,617,406,5022|9151,9956
4828:2597,3789|1096,238,1941,155|323,7688,4925,4386,99||7671|464,8388,8655,8126
4850:517|||790,3892,3357||9671
4853:983|||7033|8419|5969,8602
4855:2591,1202,755,1038,2388,137||||969,2592|124
4869:1232,2145,406||1201|8251,8269||8310
4894:3810,3867||6577|6533,7917,3600,401,208,365,2862,1095|4879,117,9807,8404,8859,9777,9451|9858,9748
4913:3823,179,737||||2701,3496,9080,770|4847,139
4917:3161,4372|890,108|41|7368,3464|15,4746|8240
4945:1902,1651||1304,36,4118,587|||10004,7901
4965:784||4713,264,26|||1220
4979:3816,1231,1875,1371|||||9455
4981:487|||1943,3094,2980||107
5005:511|4184||692,25||8874
5010:36,1342|||||6975,214,9495
5014:214,2792|4844,6030,6033,6035,5401,6516,6522|6720|4178||6852
5024:2096||6140|7975|7389,1592,299|8246
5026:783|2334|7595|6127,8163,7785,8089||10187,9695,9967,6709
5028:388,1537,241,2880|3593|||4996,512|8431
5029:517|502|||7105|2569,10215
5034:545||124|||8066,10004,8434,10024,8836,5396
5046:2276|4611,833,6095||7756,7645,7872,8489,8704,8499|9200,8708,8860,8867,8634,1543,9821,9646|9468,9228,9248,9299,9547,10119
5048:2071|||2594|9368,73|5176,7408
5054:573|||7115,6129,800,2284,4202||7513
5062:1846,111,1777|||7846,8028||9189
5064:884,877|593|||8787|6773
5090:3875,3876,3877||1332,327|||3263
5107:238,1135,1304||3715,2031|7529,7819,8220,8033||5333
5115:3884,214,3833,1201|||||9823
5128:1688|5405|2275|6129,7769,7625||9474,10211
5129:989,10||3581,208|8081,8298||223
5132:897,3896||||5857|2332,8324,3486
5142:428,470,1008,2000||||817,7968,8190|2017
5151:2334,3459,3575,97,3592,1777,1846,440,1979|||7844|8141|3453
5199:2007,3926,3167,541,2083,808,3932,3933,1301,222|1004||||10010,5038
5202:1304,1493||7171||7876|9937
5203:1101,46,67|3488||||8999,7789
5206:307||381,181|415||4026
5207:1553,545,817||||7158|8736
5210:483|80|||8536|734,9474
5237:2336,139|303|1828||8257|8181
5247:1623||||6346|107,8835,8895
5260:1201|4414,3666,3593,2096,254,311,739,1304,1857||6129,3223|7115|10032,9830
5263:327,304|299,1304||||2060,5782
5276:617,4339|1195|6882||7806,8031|9147,5992,8941,2402
5280:3285,1700,179,3727,2056,3997,1062|||||961
5323:3535||1628|||7477,9970,5536
5351:1038,4206|||6953,8396|9277,9307|9057,8988,2879,9880
5389:2843,521,538||4066,379|||9858,6791,1667,7983
5409:2895||1750,4643,144|||9758
5410:214|5267,5272,1201||6142,5935,229|940,4395|5969,8141
5436:677|1693||7695,5408,260|8564,4374|10247,8536
5455:10|||555,936||5768,9175
5460:4072|4894,5642,1057||||9140,9088
5467:2145,2096||6074|12||8504
5470:790,4035||||7209|9555,8292,4118,8572
5474:2229|4775,4979||7884,101,7786,4813,7108,6495|4414|4495
5484:1096,188|||||2500,179,1220
5513:2175||214,1744|||2850,690
5541:108|||6774|7756,3267,5058,9564,8704|2694
5578:299,406,2995|3508|6105||5535|9147
5587:690||4735,6462,1908,1868||4949,6714|6430
5616:111,1777,2866,1846||6055|7785||4631
5635:991,290|||20||7892,4889
5639:4179|||6532|4790|8014,8602
5644:4181|||170||6833,9451,10098,7901,8870,10090
5646:4184|32||255|8043,5518|7850
5658:3789|6390|6643|7969,2138|8197|8482,7839
5667:4196|||1159||5695,153,4306
5669:938,3097,222|||||4573,2100
5691:2782|1792,381||||5880,6801,9534
5694:4218|||5280,597,3535,3332||8066,8615
5703:65|2078|406,5687||238,9543|9124,7441,153
5734:1272,2114|||||971,9217,1458
5759:355|||6925,7144,5707,8868||9854,9443,8545,5666,7912,10366,10367
5773:3635,254,183|965,1201|76,117,1740||299,9147,3751|8709
5778:1080|6184,5714,5831,6309||8064,6003||7497
5783:2450,4253,613||56|||9746
5805:2100|2462,2429|1062,379,2697|||3656
5811:4267||5689|8744,4292||7749
5817:795,1083||1554|162||10264,6284,9147
5843:4282,1791,2992,68,169|2272,4619||||9297
5857:729,2352|1964,909,1936,3913||||10369
5860:4292,3696,231||153|3801,4834,8127,7297||9359
5872:3097|||1003|9554,9494|3790,9107
5886:902,241,483|35,272||||3593,8536
5890:4314||30,2657|||7314,9421
5907:3626,4274||||8072|8606,8355
5912:173,2164,2058||7085|||6088
5913:353|860,1816,5914,5233|3790|4118|9307|10207
5945:508,1812,686,1184|||5167,653||8285
5971:388,790,310,1187|4143||2542||10259,3593,80
5977:1178|6134|5735|2599,1507||6119,1255
5982:4278,124,1486|5124||1192|148|1317
6018:1795||||6886,6538,6241|5635
6023:4368,146,4376|||372,139||3919
6025:2791,4370,3619|||||261,2016,160
6026:1221|3993|4292||6909,4458,8746,4635|2143
6032:4373|1973||4864|4773,7125,7912,8717,8585|8527,2058,8482
6044:4381|3897,32|7749|||1623
6048:1294|||7068,7919,7973,8388,6946,617|5405,9425,415,7390,170|9851
6090:1574|188||||5628,7821,5812,2758,6068,107
6101:383,998|1581|5200|5761,3747||886,733
6103:1564|790|6815||4969|617
6104:1838|2262|5718|7054,8085||10167
6121:107,1088|5665,5716,5789|6526,339|4817,6948|5707|6529,9195
6130:111,4095|3837,2262,3290|4699,2801,5718,1909|7477,120,8085,8351,8855|7090,8739,8421,6099,9468,9172,7605,9631,9602,7728,9399,9680,9315|9518,6953,10014,3022,8458,8409,10021,2203,10281,10195,10355,10093
6133:4202|123|6621|8130|8437|9830
6143:1936|207|3923|3498,3913|3001,5479,6769|9919
6173:104|1581||170,5761,1184|860,5758|802
6199:721|3350,5165,5514,5441,3262||4870,3976|1471|4283,8397
6203:648||6603,1286,7392|5204,6921||8928
6206:36||||7244|7001,127,8675,1292
6207:1762,1107,107,916|||||7265
6229:368|242||||1335,6488,4430,9400
6249:3296,1665|||||68,4446,1759,9080
6264:4471,3089||6459||7831,9103,2229|8465,9667,2394,7522,3921,2562,8610
6272:4118,2067,4718,4443,1651|1640,3891|6534,335|||8153
6274:2775|||3270,107||558,474
6282:545||||7839,7872,8110|9443
6293:22|3580,4611||7743,8175||9490,2203,7728,9399,8970
6306:68,3648,555,3480||1648,93|1607|2162|9846,10340,7895,9895
6326:2177,1902,4634,1311,3269,4759|5368|4552,4450|11,6129,8496||9147
6328:1878|1202,447|2204,513|1184,2302|8709,8838,4120,7220|773,5762
6370:2895|2396,545,5275|3501,3044|1195,734,2168,6661,6129,5562|5568,2143|3223,8634
6371:232,1657|3593|6964,2745,617,3285||6382|7209
6395:1803|1746|||964|6084,9846,9894
6414:60,2539,2733,1148,964,1228||||4356,7724,4149|8628
6424:316|||617||6925,8818,5405
6440:817,474|818||||6135,1893
6441:4528,523|||2686,124|8280|10084
6449:1776,785,2626|||||9494,10346
6455:4563,1482,731||||3310|456,758
6465:286,2858,4696|||7117||9993
6467:3593|310,388||||80,8431,8536,100
6482:4573||4941|7471,4456|8279,7912,7695,7973|9147,299
6485:613|671,5021,1592,700,1915||345|1653,8280,9507,358|10058,9134
6489:3615||3453,7027,7355|8097,8124|9691|8634,9084
6496:32,860|3821,2377||7864||597,153
6513:173||65,487|4577|597,7265|1530
6527:752||||1829,480,488,4180,2318,837|6072
6529:556||||76,8574,7457,2694|5175
6540:545|1004||286,597||7634
6584:898|||7973,7966||9878,10365
6592:22,4339|1407,1532,4199,5689,3487|2917,7454|153,783,7981,3205,8089,8130,8080|8420,8574,9147,9506,9172,8670,8634|6129,9118,9942,9956,7598,8700,10308,9084,10338,9689,8944
6616:1490|11||7455,7400||1500
6633:2195,61,2874|||7532,8721,7328,2511,3699,2763|3145|6141
6634:254||||2710,8066,358,9134,7861|9198
6654:1981|218|3584,7107,4879,2686,7615||41|8627,10069,8670
6660:790,2027|||8467,8078||7789
6661:1410|111,3671|56|7847,7785||9293
6683:4589||2932||8499|9955,9292,5360,7746,9689,8700,8739,7227,9282
6733:512,4273||||5111,9691|7115,5405,9147,10119
6735:784|523|6077|7483,7432||5833
6740:3262|1702,3135,3853|1906|1569||1477
6744:931|||7026,7314,8141,7442||8058
6760:1337|218,734|5410,212|||9763,9856,9848,9846,9934,9847,10332
6761:4675,1651|||4118,8288,8081,6998||9351,10137,7981,9185
6779:1701,228|5703||||9842,8043
6781:60|1706,384,1989,1556||||9839
6796:200,1|2054,1605||||433
6797:680|1500|4944||7424,8321|6648
6800:1315|5405|7756,4552|7227,6160,8704,8499,8489,8855|8444,5635,5928,7531,9016,9220,7090,9296,9531,9711,8093|9789,9786,8744,10014,10063,6773,10269,10291,10254,10229,8700,10329,10277,10339,10145,10302
6817:2558,402,1936|5131|375|||9000
6819:1500|||5553,5623|6475,9611|7500
6829:1832,267||||2138,8615,8740,6814,9817|4024,8868
6833:22|5134|518,925|8166,8175,8679|7928|8928,9692,10333
6881:3993|||8164,597,6189||5559,9196
6893:4654|5309|||181,8784|882,9480
6894:3001|2598|5045,3599,6411||2411,5962|1592,415
6898:873,4768|||462,7695||7912
6901:1205|4848|60|||412,432,2686,5012
6907:61|952|5716,545,6009,5233|||198
6913:2524,2019||5487|||8384,7496
6924:729,3013|580||||6140,8043
6937:80||3593,7052||9151|5960,6498
6952:734||||6160,1553|8536,9474
6962:1688||3593|7769,8151|8536|9474,734
6965:2768|||3985,2184||5628,9745
7001:193,160||638|||8787,5462
7016:870,2037,1415||||3168,4855|3530
7027:1192,1862,153,12,499,275,2478||367||2071|3862
7030:1690|5232,1170|7006,6538,7216|||9147
7031:4765|3704|1842|445,4172|1647|7990
7032:1820,4773,402||3790|6925|8896|597
7034:617,1365|5938,755|1715|||8835
7036:1592,4118,335,3868|2027||||8659,8564
7039:241,388|310|||8431|734,9474,80,3593,10247
7041:675,3023|4486|6603,678|529,2129,4459|3277|4948
7044:1220|94,3766|||7386,2895,1195,9777,9782|8989,10018
7081:856|649||328,734,2309||784
7101:2262,2723||6145,7085|1107,8085,7353|8031|10166,8231
7113:241|483,5240||||3593,734
7134:1087,181|1453|1871,5514,323|||5012
7136:4810|836,2195,28||7306||8903
7181:3916||||153,41|4459,264
7190:1085|||1396,2594||4583,9623
7214:299,235,1732||||8662,9601|10251
7234:892|1382,3181,1814|||1853|6215
7237:4045||5932,1291||9038|3202
7241:1602||6904|8499|9172,8867,8860|10206
7244:4853|199,3819|501|||240
7259:1386||||8815,8210,6976|7006
7283:4874|||744,7244,1318,8659||9830
7289:1220|1219|674||9314,8766|7756
7298:|358||3892|3790|4299,7179,2060,8257,9776,8736
7305:|3966,1294,823|||8835|8709,10037
7314:|4884,4333,4666,4443|||8284,145,8292|7756
7315:|2343|1895,1635,7245||6003,6599,7193|9208
7320:|302,1513,1260,2133,1457||2636,323||2652
7338:|31,367,90,4015,3614|4356|||6399
7343:|556,316|||1107,216|8700
7351:|892|3944,7031|||124,8691
7369:|1477,467,525,230,2572,610|||8077,7210,3600|9000
7370:|1614||153,8334,7829|8496,6161|7789
7381:|2835,1297,4914||||5233,5993,587,7720,8844
7387:|31,2960,394|591,90,1472|||8545,783,1209,4071,3019,8847,9371,6432,8614
7388:|4635|6110,7028,7377|7494,8124,8168,8167,8089||10161
7404:|474|41,2592,1964,6776|||9000
7411:|4748|2238||7447,7068|7789,7256
7414:|3480|1753|7767,8008|1201,501,8081|1321
7423:|3553,86,1507,1693,25,4029||||7566,5707
7434:|3511,588,2760,3068||||6723,8290
7436:|2723||7144,7829||9196,2691
7450:|123,2489,41|4294|||8164
7464:|4943,5544,6176|7395|8118,827|8890|9900,10275
7477:|107,2601,4996||||9777,9715,9983
7481:|1846,2262|7494|8089,8175,8149||9942,10119
7483:|3034,1867,173|6973,5662|||7830,8653
7485:|4947||3888,8183|8541|6488,2262,9833,8473
7495:|241,1187||7605|8855|7309,734,3593,80
7496:|2262,4956,4334,375||||107,7695
7501:|4957,625,5041,3277,1563,5222,5095,3093|660,886,1171,5813,5914,1822,2874,272|2168||3474
7508:|1825,5819,2862|6731|||2253,9303,9842
7529:|4971|||8789|7661,9708,6537
7530:|1058,4976,964,1213,2154||5559,4525,4524|6316|5175
7572:|1965,4827,3367,6152||||9462
7579:|1952,61,264,990||||10258,8995,8338
7594:|1553|1195|5895,8822,672||5164,5038
7614:|60,2566,5001|||6235|7328
7619:|4488|||4670,856,385,1597,367|1080
7622:|200|3194||8870,8545,7912|5932,9147,6305
7633:|1090,3895||||6495,6453,860
7636:|3798,1717|7701|8271|9377,8867,9704,8803,8708,8860|10062,9509,8700
7639:|209,1304,123,3227,299,1172,3373,1740,311,374|||7802,8009,7332,8072,8021,7531,7093,5088,1753,144|9828,9715,9748,5506,9858,5219,5004,739
7641:|704,3387,3853,3913|||4937|733
7642:|3816||7781,7830,1787||9766
7645:|284,3428,1446,3688,3004,817,5484|5873,5924,1210|6430,4437,5041,8232,2749|6350,73|290,182,4814,2500
7652:|1688,1209||4892|5894,2132|299
7653:|80,388,241|||9105,3790,7703,4519|8431,734
7669:|241,388||7923||8536,80
7671:|375|2743,208|5674||6121
7675:|309||8133|1773,8167,8867,8708,8800,9808,9809|10067,10062,10254,214,8700,8418
7680:|5027,1890||839,8889||3095
7687:|4425,354,60,4244||||654,2238
7712:|3735|5707|1330,8534,8812||4509,344
7713:|4757,5182,4631||7743,8195||9945,10161,10015
7720:|2524,2622,898,2177||||8564
7738:|1856,390,456||4151,810,527,8627,3498|59|8846,9711
7741:|2723|6100,7007,3837|||9746,9792
7750:|2448|31,367,661,6780|||388
7767:|481,2359|1804|||7695,4299,8193
7770:|3187,3640,5854|||7709,2060,4166|545,10084
7772:|5063,5021|881,4532|||7428
7779:|1909,10,416,2162,377|5633,3203,4941,208||9044,41,1554,117,8659,9164|7194,8384,8238
7780:|2419,83,160|2860|||9633,356
7798:|316,3129|864,467|836||10190
7799:|2262,3580,2129|194||8679,9070|9722,9688
7820:|117|5167||7499|7625,7777
7833:|5087,5910|67,4458||1234,6504|9155
7842:|2227|1003|6264,7115,6674,4839||552,4552
7845:|1600,3151,5522,5391,5468,5655,5676||||9463
7859:|4741,3056||2736||7928,7796,2129,8820
7886:|599|3727,1289||3301|4968
7892:|1664,5182||7743,8080||10308
7894:|1142||6589||9379,7661,9708,9546
7915:|241,388,310,6386||||3593,9474
7916:|227||943,1966,7564,135||9835
7917:|4982,4968,1110||||9928,10097
7922:|1264,4915,5304,860||||8418
7940:|4184,406,3097||||9591,1329,7068
7947:|863|6429,2851||7756|1977
7958:|5135,82,1373,4512|||9190,8272,8727,4619,3348,836,8235,137,8202|9838
7971:|3644,5275,3128,1311|||3593,6160|4458
7980:|3612,337,3486,910|||1581|6459
7997:|5146|7004,853,4251|||4851
7998:|426,1592,788|7042,2461|2266,7705||6475
7999:|766,2125|6590||8974|9604
8005:|5149|||7696,828,7421,597,7297|6433,9044,9511,1457,8659
8008:|41,2814||||474,7996,8386
8010:|1184,10,4560||4278||9963,9765
8014:|124,5102|104||2351|6016
8019:|495,3478|||6432,2873|506
8020:|107||2985,617||1111,4292,9278
8037:|1205,1360,1297,596,6379|4837|6500,1096,7424|938|5465,8977,5121
8058:|2430,4116,1592||||6068,9589
8091:|2641|316,5192|||8437,9000,8067
8108:|388,241|||7314,7995,1195,6661,8411|9474
8109:|3267|||1220,7637,4343,7351|9880,9851
8112:|1690,3578|||7|8571,676,9147,8434
8115:|309,4332,625,1096||||7625
8123:|4540||1220,656,316,6092||8153,8674
8135:|173,5317,6460,6107||||9842,10060
8139:|2597,3251|2862|||6156,8134,124
8157:|5212|||874,1403,2010|9992,10200
8162:|1614,538||7563||71,3101
8166:|1234,2129||8418|4631,9691|3790,10313
8167:|1822|4661||4612,60|6801
8178:|1964,1169|6270|7210,6953,8190||8744
8180:|1777|6839,6662|8175,8167||9945
8187:|3547|||9172,8125,9597|9789,9786,5866,9189,10243,10329
8210:|4631||1201|6964,8574|5405
8228:|546,5300,1251|4892,94,3766,271,6468|4733,3217,7973,7969,7839,4537||10310,406
8229:|2895||2689,41|8467|9147
8237:|1592,4563,59|3923||1906|3841,1913,2272,7862,6260,9969,6987
8243:|2868,5047||8313,8356||7702,8359
8245:|1809||7154||8164,1598,99
8276:|392,1267,4898,983,2380|6760,5367|7567,2982,4900,4583,319,4396|2733,5385,2899|7075,6332
8283:|375||4637,6718|8876|9720,617,9858
8288:|307|1977||8268,101|188,9400
8295:|3522|1321|||8158,9400,7115,9188
8301:|1320,5596||7494,7846|4578|8017,10206
8315:|1220,702|267,253|||999
8322:|3781,937||||3428,6992,2168,4650
8330:|31|4430|2935||4749,1831,8579
8342:|4996,1759|230||3735|2890
8343:|406,2380||580,1054||3206
8361:|4827,12,439||3269|7314,7917,8870,3110,9702,7901|7413
8365:|107|||4114,9151,7722,9536|9154
8366:|501,30,5673,3798,5968|7097,7170,6843,7032,7234,7498,7492,7491,7481,7566,7565,7595,7578,7698,7701,7709|4552,7756,6368,7169,7746,7227,7551,7898,6909,8156,8205,8203,7548,8245,6587,8499,8796,8125,8567,8704,8542,8855,8432,8454,8489|8563,8952,9040,8485,8692,9371,9689,9485,8221,9784,9310|9913,9989
8367:|156,4572|2109|||1717,3798
8370:|2291,733|3712|||5038,10096
8373:|1309||6495,456,3913||8460,4962,5916,6388,1581
8395:|673|1598,617|||6129,1809,667
8396:|3782,2593,4382||||4642,372,6678,4180
8401:|68,142,1619||||9992,9425
8402:|169,104,1373|||7912,3683,9057,5757|198,6543,15,5354,283,4879
8405:|470,773,292,93,546,1728,608||511||214
8413:|1019,321,3255|6465|||7956
8428:|323,280|1856,313|||238,1096
8436:|49,5334,9||||7023,9884
8467:|5012,10,802|||9098|860
8479:|1602,5346|3736|||3013,7175
8489:|310||6595,5405,6954||9147
8505:|980,5354|||2685|6495,8727
8506:|22|||6009,8435|9956,9931,9973
8515:|937,5405,189|2830,5301,7595,7548,7659|7625,36,4480,7389,597,8819,8221|9028,9371,436,8431,8513,9606,8110|214,8736
8516:|3477,471,120,5056,4987||7833|6068,7277|7522
8524:|2326,5596,545|5831,6048,4299|8017,7969,7747,8216||6559,8928
8525:|5351|7431||8435,9155|9691
8531:|5116|6608,7377,7494|7760|9506,9691,9286,9722|9734,10167
8533:|1239|1409,3488|7144,7910|9225|9182,8363
8543:|1803,2872,181|||1107|6009,8787
8553:|5364,2411|4253,1459,5013|||3373
8557:|4278|6976|7973,8004,214||9877,10365
8565:|1390,5192,746,4034,919|||485|9215
8566:|5134,2262,2129|6110,7454,6662|7747,8089,8167,8168,8913,8476|9470|9696,9700,7044,10072,188,10051,10242
8571:|545||7587,2053,5033,2094,8365,7125,406|4299,10|9951
8583:|1309,2411,539|6901|||3584,8808
8612:|1403|||8863|8871,8807,671,100,1294
8622:|1125,1376,2148,568|5347|||10215
8631:|2736,170|||734,388,6068|8431
8633:|698,5031||||9609,7085,10080,9763
8647:|4458,5521,12||6264||406
8650:|487|5676,31,6953|6003|7569,9482,5895|9118
8654:|68|||1949,5147,7299,8902|6618,10117
8667:|5405,1187,1201,5535,909,6085|6061,6954,7115,7116,5971,6319,7471,7085,6129,7659,5301|7769,7625,8043,6470,8625,6904|8946,9227,9185,8571,8365,8670|9900,9734,8385,10052
8690:|1092,388,80|2275|||9474
8693:|2768,1251,1332,1952,1812,4892|1964||8545,7839|9838
8698:|1784||7192,1861,7861,549,198,1232|283,1991|9965,10209,9924
8703:|483||7914,5240,2262,456,7366,1661,7917||8066
8713:|388,545,5240||||80,734
8735:|501,139|5792,153|3205,7816,853,7892|1603|4660,686
8745:|379,4463,509,83,5436,514,922,793||||2789
8746:|5360|401,5192,4061|||170,8868
8752:|4912||5669,878|3503|1304,3373,5981,439
8757:|2262,6110|7050|6662,8085|9197|10167,10192
8763:|2145,379||||8238,8160,8131,996
8784:|2037,1712|||7346|6987,7333
8793:|2857,951,127|5518|2631,153||41
8795:|4106,36|73||2501,2668|153,1090,12
8810:|170,5455,5766||6129,5762||8043,8255,6264,6546
8817:|158,209|5808,6675,6597,5707|5993|2691,8096,552,8611|5509
8834:|68,2200,467,3166|||3247|6256
8845:|2517|5673,489,3215|||7921
8847:|1688||2963|9544|9842,9880
8855:|4066,1325,2295,379|2939||2868,2101|6948,1292
8860:|517,4892||3373||2138,9452,8013,1304
8865:|1012|||4683,8530,2417|8293
8876:|4113||6533,8056,6901|9883|8908
8897:|3776,3821,5240,3593,388|||9371,8582|9474,8431
8902:|5240,80|||3203,6573|8769,3593
8914:|4586|||7450,6264,9078|8319
8915:|2843,5182|892|||3574,123
8918:|4757,6145||||8231,9695,10333,10347
8922:|5134|6608,7000,6839|8111|8420|4631,10333
8925:|3642||513,7755,4197,1317|4386|9112
8927:|5405,5569|6989,7028,7085|7962,8149|8867,8803,9490,9299|10315,10316
8929:|3083||1653,7966||9851,10073,7140,295
8954:|107,2096||2895,4491||9421,4114,10115
8964:|1503||7394,1164|7616|4299
8966:|5505,5506|4274|6904||8490
8967:|65,232|117|7585,8387,2216|8139,8009,7354|9848
8969:|392|6084|8285|9030,7060,8072,6676|8577
8979:|3274,5526|||1373,241,41,9436,9608|8836,9449,10247
8992:|5509|2480,67,7085|||10308
9023:|2162|817||3600,7085|41
9029:|4683,5161,209|6186,7094,6304|||9810
9034:|2692|5808,5799||6559,1315|545
9035:|1493|178||7135,3495|1075
9036:|279|||5830,6983|7717,3355,5815,8,6619,5318
9045:|4635|7027|8099,8089,8168||8634,9931,9942,9688,9689
9061:|1508,5545,381,4916,1329,2953|2519|||4327
9063:|153,2868,5637,1599,5634|617||3560|7996
9069:|328||6195|8141,9474,1505|8431,734,3593
9079:|2063||107,2963,6420,7948|4299,8662,108|9930
9101:|31|4159|5041,8508,1057,4178,2319,406||7515,2356
9122:|676|139,1581,1220,10,188|1773||8044
9128:|3243,321,5568,476||||8793
9139:|2966,4807,137,146|3163|||9615
9143:|4024,747,5988,2607|||3298|7590
9151:|4162||2752|7244|4835,8450
9154:|4066,1778,1956,157,1075,43,667,179||||10069,9643,6608,1485,1205
9177:|5045,34|6179||9095|6346
9187:|474||5848|1035,1929|1982
9201:|4912,1360,1220,1184||||9759,9187
9224:|1592,1756,5753,5768|818,1500,591,401|8120|9245|7609
9234:|4292,4912||7139||2658,3523
9241:|170,5405|7781|153,8694||10171,8705
9242:|824|6842,358|||10022,9930,9924,9972,9975,9284
9288:|2262,5796||8089|9241,9572|10051
9296:|5569|7028,6986,76|7747,1311|7548|9942
9313:|5629,987|||7911,8429|9381
9318:|4458,1107,153|||124|2203
9319:|94,1036|6844,2862||7544|1747
9323:|4327,808|788,227,4899||996,694,5840,7844,842,7834,2684,2975,874,828|7695,153,7892,5758,7142
9329:|4611,4757||7353,7872,7846,8185|9688|8679
9333:|3968|3628,843|5306||3970
9338:|4389|7116||5360|5479,8598,9933,8385
9357:|3025,5924||961||1154,6439
9367:|1553,235,1934||||7615,7412
9368:|3574,5809,5691,62|||5762,6608|487,10066
9418:|3967,6378||2830||10245,9972,9842
9420:|2060,3600||6559,5736||7395
9431:|5552||7225,7335,7072,1247||8349,6174
9435:|1073|5474|4714||6596,8943,10349
9436:|2145|354,153,3868|||7756,1201
9438:|1220|653,4356,3735|||8367,10214,10152
9440:|969|316,6009,3853,10,423|||8841
9464:|4893|||4111,5041|9899,9907
9473:|5603,4594,1327,3017,4237,5704||2181,3960,2878,5584,157,562,830,305|5639,9254,7643,139|7717
9529:|2396,4520,5720||7348,7448||41,6654,7839,7749,474,6516,8868,9880
9541:|5718||783,8085|8602|10161,3013
9543:|579|||3735,7875,6901,418,5528,1967,6560,7176,1581|6475
9551:|5596|7177|8099||9691,10167
9565:|206||6304|6475|5707,7223
9569:|32,537||8564|8292,8665,9147|1353,4703,8238
9584:|5575,810|2440,309,3210|||1683
9585:|1967|6803,299|6432,123,8673|8340,7912,8047|10052
9586:|5157|7494|7760,8130,7645|9043,4631|10206,10331
9608:|388,1187|6660,1055,5240||1049|10247
9610:|2250,1964|4274,439|||9154
9613:|153||8280|9807,9828|9811
9627:|818,5835|4311,117||8043|6712
9634:|3818||7387|3600,9645|7912
9640:|449,122||||6344,7441,8853,7789,9517
9661:|3574,123||||7637,445,5282
9664:|3376,3851||10,5824,5707,428,6488,6121|8573|8384
9669:|5773,5707,2138||7119||10137
9674:|4953,2713|2275,3593|||9474
9677:|5778||5821,6290|162|3928
9678:|1038,907|1605||9326,9758|107,6068,8238
9682:|5787|||8238,8990|5129,8763
9719:|1038,5813|5895,6238,547,5958|||4495
9723:|593|978,291||860,8418,9105|8912
9735:|222|6659,5714|||8546,6155,8559,5692
9750:|1195|||617,7254,8792|10328
9781:|5473||3153,3766,7249||7756
9786:|250,5390,3329,73,3014||||8110
9798:|32|||7910,4721,7695|6730
9831:|31,734,2311,173,1520||||10053
9832:|711,6303|||415,9119|9882
9856:|241,2830,3593|||9474|734,8536
9860:|316,555,10||||2138,9134,812
9891:|3273,5183,2772|||7642|9133
9915:|2617,30,71||||8043,7115
9925:|2060,2053|||3784,354|9087,7265,5604
9927:|470,218|292,104||4845,3300|10011
9935:|5824,5753,5993||1187||8536,3593
9938:|3593,5240,328,2830||||9474
9949:|4443|4177|||8043,9522,8238
9950:|1684||7300,2839|9480|160
9951:|5501,3766||||5562,7695,8787,4575,1107
9952:|479,773,1607,1617||||7918
9963:|1111||4255,7538,1449,4524,3040,4814|6488|9997
9965:|160,60,5223,398||||9096
10004:|2262|7050|8167|9705|9707
10032:|56||692,6129,153||7995
10033:|3514|2726|7834||5405,4441
10052:|1080,3564||8404,6432||8216
10053:|5569|6145,3702|8358||9967
10055:|2633|4038|4800,7695||4373
10061:|5943,3527,3285,961|4657|||7244
10068:|5945,3322|6860|||2874,2734
10069:|5450,623||1234,1400||200,5820
10073:|976,2440,2272,279|||4303,9060,1577,87,6486|2680
10075:|3302,1453,2383,2510||1297,5424,2105,181||3960,1086,9968,3354
10079:|2880,2895,1330,6139||7872||10316
10095:|388,3593||||8536,9474,80,734
10111:|10,5770,5707,5405||||8615
10113:|5868|||4711,1195,7420|506
10114:|2262|6662|8025,8099,6548||10144,10316
10117:|5182|7494|56,7743|8085,8080,7227|10149,10161,9689
10118:|1184|1045,329,2114|783||9694
10129:|1931||7847,2333||10192,9084,10347
10135:|547,1184,4506,325||||6904
10136:|3243|||352,242|7044,2841
10150:|4123,5973,1532,617|||2104,4507|8769
10159:|292|5699,280,679,314|||7996
