user_id:item_seq
4097:2400,22,1334,1777|2262||8091|188|8928,10144
4110:388,3593||5240,1018,63,1045||31|9474
4111:1939,1113,3575|1663,1777,111,1846,5619,2262|5718,6110,7085|7130|5666,9218,9043,7880|8634,9619,10308,10331
4113:1497|5607|2375|8099,7846||9967
4115:658||||5308,1404,1134|9763,9860,9952
4116:1931|2135||7494,7760,8089,8168|8085|8928,10187
4122:3469,482,231|6053,6150|||41,9303,7265|107
4123:783|||8193,7839,4879||8669,7912
4125:783,237|1410,2723|7050|7846||10323
4127:783,2278,3585|2129|7000|8175|8437,8773,8870|9931
4128:783|6093,5515,5887||6773||9830,8593,10217,10201,9851
4132:1381,3135||349,4095|||9540
4133:2177,2620,1989|||||2300,9696
4168:679||1304|||9877,9625,10365
4170:340,22,3615|2262|7000|5156,8175|7130|10062,8957,10339
4173:1596,2094|||6992,153|9588,31|8835,3233,10008
4183:173,483,137,1886|||||9928
4195:1777,1846,1113,3575,97,2866,2334,440,3592,1838,247,3380,111,22|1024||8088||9691
4196:3493||1740||7052|80,8536
4200:445|219,358,5408,4972||||8529
4205:111|2262,107,4182,214,1857,2229,4577,5619||7872,4711,8080|9070,6503,8435|7312,9734,10119
4210:33,407|||||7075,4583,964,1053,3125,3354
4217:474|||7839,8148|7028|6529,8662,8964
4223:1831|126|||4257|573,2143,209
4230:2326||6110|8089,2932|9048|10347
4235:573,186,1817,32,3544,3323||1744|||6141,250
4240:3338,3464,1137,3373,1964|||||6467
4244:402,3986,2667,920|||||8376
4247:3523,1813,3545,4433,628||||8600|9173
4251:1404|||7301,3199||5581,6009
4254:3528,2211|280||5497,2272||6097
4257:1038,3531,188|31||||4614,8859,333
4260:784|675,1263||||7864,215
4266:3090||6038|406||9876,1248,4267
4274:1803||5766,3683,481,2655,5762,62,4352,5958|||8230,2772
4278:1554||5577,1201,7447|8288,8238,6925,6129,671,5758,8538|4712,41,7116|8385,9621
4281:2945||4009||2633,203|10206
4285:1373,2371||||41,9442,8545,5405|9322
4292:3549||4798,202|||8043,8460
4293:1876,391,2268|6456||||9918
4294:32|||153,99||8093,9653
4297:10,162,117,1220,1871|||||93,7176,57
4300:60,1058,2024|5962|434,1508,5199,824|5735||8727,10224
4320:1167,173|||||160,6143,264
4323:19||1119|||240,873,8490,8494
4324:979|2839,307|||1811,5407,9028,8249|9117,4458
4331:1038|1647||7789||9128,7792
4333:335|||8360,409,3560||5301
4337:2201|1004,2062,6024||||7205,5067
4338:3567,3522,499|4768||||8574
4339:37|2713|6600||4414|9630
4340:3568||||7933|8177,9049,8736
4341:1003,3877,1668,3876,3875,2607|1184,1648|||214|9134,2166,4292
4346:126,577|||7990||9850,8571
4347:3578||||2343,945,1343,7513,8895|7115,5405,9147
4352:3582|||1989,617,406||188
4354:3585|5569|7000,7234,7595|7850,6368,7746,7169,7227,8085,8489,8499,8700,8704,8759,8271|9016,9371,7090,8855,9542,8957,9582|9955,10062,9820,9683,8496,10146,10136,10238,10254,10248,10236,10316,7102,10134,10111,10335,9111,9168
4358:920|452,4414||2025||546
4364:546,1381||1653|358||10059
4368:2651,970,2225,3623|||||2229,4205
4370:540,3598|1632,3210|4112|||9584
4374:327,3001,4528|||5761,5273|1299,3785|3097,5506,1740,6594
4380:1184,223,4209,196,4217||1784|||9837,6088,9992,9118,10210
4392:372,3614,157,2114|3797|||158|2129,7963
4393:1208||470|||3139,7365,61,9699
4394:264,31|406,2567||6161||7598
4396:2056,1903|||7144,617,153,5691||5462,4102
4399:10|555|153,1184|2520|8269,8220,7767,398,8292,6140|4467
4401:2016,2373|2988|946|||7787,8510,4466,6244
4409:3609|||7899,7789,7829,145,3837||8650
4414:173,3580|232|6344|8111||10313
4422:2972,3619|||||139,189,6209,881,3474,9895
4423:340,1113|2723,5796,4611,2262|6110,56|6621|8080,8085|9172,9967,3380
4424:3615|4757|3837|7847,6548,8130|9293|10206
4425:90|2533|6330|1653|3790,4299|508
4427:170,980|||4581||8292,8697,8384,9325
4431:2177||7393|7760,1258,7353|9172|9688
4432:1232,2027,4869|||790,5405||2064
4437:3625|5188|||9648,9287|4012,9087
4441:587,789,1585,801,410,2757,536,160,1272,366,1741|2795,947||||8950,5642,2070,8188,2611,73,6444
4449:1663,2241,1226,111|22,5295,2262||4631,8089,8678|9299,9677|9692,436,8093,8620,10062,9789,10187
4452:104,137,3642||4941||8732|9303
4471:556|124,486,483||||5958
4483:546,573,34,1358,173|||555,2891|2290,83|9474
4484:253|3877,6285,41,5211||||835
4487:32|4301,358,4479||||2868
4494:1142,545||2459,5276|||9263
4496:2894,1077||683,1523,1581|5610||5199
4506:558,170,2400|892,6543||8238|8346,8492|9497,440,8043,10206,107
4510:3585||7494,2932,5714||6121|9945,10206
4511:3662,3669,1799,2288,2116,2461,1442|||||8497
4512:399,3664,2854,3681|||||3277
4515:91,964|897||||2639,5281,8267
4522:153,1740,827,1304|||||9322,7917
4523:126,299,170|||||9439,8288,7437
4524:2635,3210,2079||3227|7783||9095,8991,8826,8874
4525:518,1201,1195,23||||7683,4637,676|474
4534:3671|||8085|8086|9659,9739
4540:423,259,748|2104||41||1060,1477
4542:1572|5697,41|4300|3453||7946
4548:2786|5327,6039|2206,5730,7601,3753,5645|7649,7323,8176,7992,6712,7281,4790,8836|9010,9286,6852,9051|1311,10163,10069
4554:483,241,675,76|124||||1201
4555:3682|||5812,8006,8246,1657,1209||6240,8875
4556:817|2733,3379,2620,1743||||1322
4560:3686,3849,3951,103,3616||385,2874,2016,3122,4401,2136||3732|9909,9656
4561:3535||||8935,1776|188,7314,2811,8463
4563:358,1291|5122||63,2194,3699||41
4568:622,1357|545,218|||5610,3243,4628,41|9147,9749,8922,10350,339,3557,6896
4570:726,404,2382,413|||||1986
4572:139,2559||||7921|224,3291
4576:1201||||5736,5975|9119,5958
4581:1386|||7848,5792|264,4953|7471,8385,10062
4586:744,83,449,3711,467,225||||9133|8410
4591:1777,3575|4611|6110|7130,7846,8088|9172|9734
4596:316,655,268|198,5761,5636,1739|765|||3486,1607
4598:2647||1075,443|||1294,8031
4601:1589|214,2025,3639|||2060,4299|3735,8929,7960,7912,9457,8304
4605:3671||194,7050,7377|7770,675|8435|10313
4613:3593,80||||860,8749|8431
4615:1410,4223,1664|2262|194,6110|||9286,9946
4618:782|4877|5477|||5697,385
4620:2334,2866,1777,2723|111,1846||8085,8080|9700|9704
4624:86,525||5824|5038,6009||10015
4625:3709,214|1957,527,774,5281,5127,3087|||2736|9845,9935,9854,2921,9984,5260,9949,9905
4628:2177,3540|1220|||8653|6776
4634:1128|36,440|3821,3025|449,41||5172
4635:22,4635,31||6110,61|8167,8124,2874|7962,188|9792,8093,783,10186,299,10264,10291,10357,10358,10286,10322,9429,9853
4636:1096||4218|||7797,3103,3479
4637:1542|90,2711|1740|7241,7512,8499|8036,8662,7756,9315,7116|8956,8216,8482
4642:3718,940|||8366,353,1003,3199,4118,830,949||6925
4643:3494,3498|4967,5915,6319,6364|5752,6944,7120,7028,6839,7052,6924|8760|5360|9734
4648:2939,23|||6094,339||8418
4655:2997,203,2824|||||9851,9950,9414,7625
4658:3380,3592,3459,1838|2723,2262|6055,1598,6529,6145,6839,6110,4299,7566,7565,7498,7492,7491|7130,7743,7227,7721,6160,6368,8270,7746,8460,7850,7044,8700,8499,8678|9046,9094,9098,7090,9111,9292,9296,9347,9275,9383,9425,9343,8994,8708,8910,9421,9531,8860,9172,9561,9485,9424,7605,9649,8513,9446,9635|9808,9819,9820,9651,9671,8093,9802,9940,9789,9955,9542,10014,8871,10038,10076,7545,9725,10067,10136,9399,10212,10221,9151,1461,783,10256,10263,10253,10269,10236,10268,10254,9977,9982,10134,10281,9679,9660,9666,10286,10335,10289,10302,9168,9189,9853,8705
4665:1059,3733,1058,4255|||||9861
4669:671|1977|3462|5151,5316,7605,1279||6160,5405,474
4671:2285,216,787||6979,6982|||5806
4683:188|||229,9,31,160,8368,506||8014,9793
4694:2571|||2229|8186|5396,4479
4701:1438||10|||166,1728,6987
4711:2859|573,6301,587,195||||9530,9210
4712:893,2350,2354|5078,3399|600,3683||8467|2827
4725:3750|||1486,6096|6032,7584,7661|7130,7453,9385
4733:2851,3763,323|||||6184,9135,8568
4736:180,1667,3733,417,697,2016,3218,4422|||8051,2500||73,9278
4743:97,2838,3575|2262|6110||8088|10351
4745:537|4892,1967|||8066,8313,1936,9095,8870,7975|9352
4750:474|||208,374||9838,9851,5969,1622,7917,9846,8868
4756:166,2371||||5487,241,8298,8445,5240|9846,10089,8251
4765:3767,3587|5603|||2757|8232
4769:2292,3808|||||9672,8060,160
4771:2295,179,1700,1110,410,4336|39,1966,20|1986,139,642|157,1132,3440|3694|1270,160
4774:2500|1382,782||1153,2127||2154,3616,2238
4779:2866,3575,3871,4207|2723,1024,2145,2262,4611|6110,6145,6621|7169,7227,7130,7898,8081,8099,8251,8418|8773,9172|9932,436,9956,9853,10308
4789:2830,800|2124|7241|4943,7957||6129
4790:2038|3993||8220,5886,7767,7709||7116
4798:1196||||6428,8093,9006,1909,2539|9249,5487,2594
4804:2713,219|||||9920,9969,8043
4806:467,3003,690||3273|||6987
4809:2411,1657,1304,835,104,793,909,4825,299|||||5931
4810:3767|587|4570,5488||4306|8719,8696
4815:3194||||152,2709|8835,2115
4824:2311||4793,5324|||9753,6495
4825:1276,358,235|||||4292,9877,4864,7756,10268,1332,8868,8584
4841:279,4861|||||999,3071,8815
4847:2857,476,153||1863|||5992
4851:3799||5267,990,300|||7323
4858:388,241,310|||||3593,734
4859:3578|5968,6117,6099,241|5702,4299,7138,6897,7178,7209,7068,7194,6529|7227,8271,7775,8189,7044,8700,8499|9046,7605,8855,7090,9359,9296,8125,8245,9478,9435,8860,8708,9531,7728,8970,9421,9602,9445,9228,9226,9468,9315|9789,9517,6773,436,10254,8910
4863:3801,427||3044,4912|||2442
4864:2420||||467,1924,1012,829|9952
4870:99|521|||1107|7910,9689
4871:104,3803,487|||8015,3188|555|8482,5942,9878,9877,9569,1967
4877:22,3580,3832|2156,5689|7494|8166|9172|9688,8634,4476
4881:3806|4178||||9700,359,317
4883:208,1847||6976||7391,5808,6113|7090,3923
4884:1893||1438|8961|622,9004,3967|6077,62,7281,6221
4891:123|4813,1202,327,5025,5716,5831,2216|6284||9000|406
4893:1377|2285,1812,1304,358||7328,6032,8162,8481,299,8149,8235,8130,8091,8085,8080|432|10155,9931,9815,9973,8705
4898:3814|1724||7688|5096|5419,5583
4900:427|5840|||8225|9064,9561
4910:1979||3308|||8443,6179,7091
4916:209,474||1216|||654,9474
4918:2278||||8420,9293|10144,10323
4924:22,445|||7721,6986,8499,8097|8855,7090,9296,8153,6099,9517,8708,8910,9531,8860|10229,9659,6413
4926:117,1419|5126||4118|7586|3657
4932:603||7494|||9542,9646,9248
4935:2400,375|||||3552,5824,7190
4942:2723,1410|783,1777|2129,7128,6145,7377,7431|8085,8080,8149,7747,7847|8870|9293,8634,9746,9932,10167
4954:2723||5157|406||7431,6662
4955:1846||6100|8124,8099||9956
4959:3837||7756,4552|8245||1714
4963:3839,2216,3967|5608||3679,8991|8297,7456,9438|9881,8257
4967:1820,223,497|5824,5773,299|6242|||117
4969:3843,2558,200||||2745,1209|7616,8787,8049
4971:264|6120,153||4807,6157,8581,107|8153|3221
4972:10|1138||591,6445,7979||9862
4973:388,241||||7052|8536,9474
4974:3585,22|2262||7743||9803
4984:303,1686,1950|2378,2407,1335,261,1509||||2733
4990:358,616|||||9753,6269,5813
4995:474|||7317|8505,966,8220|6514,3270
5003:2428,238,1184|||||10209,9876,9569
5006:1304,327,1812||7093,5079||9878|10365
5011:483,734,2849,1365||||7587,8710,5644,179,878|9474
5015:249|61,4754||4800||7736
5018:1846,22,1777||4059|4441,8186|7880,7944|2255,7616
5020:3856|||3593,7775||8536,10247
5021:22,833,2227|2862,5596,6139|406,6626,7028,7050,316|6548,8097,6023,2999,8826|8435|9945,10121,8384
5022:306||2321,107|406,6394|8093,9400|2535
5023:3593,328||2594,153,7052||8431,8769,173|80,9474
5030:32,379,2373|980,1311||||9721
5032:1590|1194,545,179|4430|5992||9486
5033:41|1828|||9113|10040,10096,3556
5035:643||2851,6826|3198,7996|406,8193,7968|10235
5036:407,2414,496||644,7269|1298,495,8441,3069,2318,480,3291,5470||5896
5037:3483|375|||8040,5940,406|6504,4458,123,5792
5038:2116||3867|5978|6966|10219
5040:1410||7000|2262,7847,8167,8089|9293,9696,9722|10347
5047:1134|316||||9251,546,2592
5051:1003|5330|2123,6925,160||3557|8410
5060:235||||7973|9724,10073,10365
5061:1304,358||||9724|10058,10365
5066:286,672|124||4486||8031
5071:340,4631|||7743,8149,7353,8130|8870,9691|10216,10166,9815,10313,10323,9973,9854
5073:1407|5192,295,555|162,2138,3188,546|6597,6269,5768,6136,5824,6264,6009|5736,6432|8015
5077:390,1429|||||2195,374,181
5081:3870,3621,2154|||||9763,8956
5083:1991||3860,2394,733|||10209,9882,10101
5096:241|707|2830,3593|||8431,734
5097:238|4355|2323,790|4926,545,602,56||8719
5101:1811|358,2285,117,2558|5716,6304|7912,7970||8043,7756
5103:2162|||7895|7611,7090|5405,10340,9763,10355
5106:3409||3923|7033||9056,734,41,339
5110:60,2157|4356,5068||||6860
5118:3894,31,3911|366,4979|||2289,8224,6675|6817,6449,6495,9430
5119:1507,3900,456||280||8640|8807
5127:1069,1642,3919|||772,6369||9643
5130:512,892,333,926,4355||7125,173,5824,2138,163,264||3505,8453,8384,1033,9617|5958,5841,6127,3412,8990,9118
5144:188|||4489|6346,7044|9202,241
5146:3899,241||||7052|9474,80,734,7598
5148:1304||358,886,6103,6597|1493||10102
5152:561,2829,21||3271|||4667
5154:631||271,218||8907|2836
5156:2107|22,4121|3892|7872|232|9792
5161:1803,3914|5410,222||875,4995,2757,5075,4814,3526||7175,6016
5166:1497,617|1332,200,264|3191,6769,5294|||860,10135,8093,9098
5168:337,2096,886,349,4587|1914||2970,7633,2306||6482,2489
5169:2083||4837|5041||8314,8565
5170:2145|||8784,617|1142|2535,6613,8292,7616
5178:3037,94||||7115|8225,9736,6832,8605,10123
5186:3694,160,3190|||440,153||7522
5187:1964,299,553,3227|||||5048
5192:158|5596||8099||9601,6925
5196:3925,1376|||5640,5233||6595,580,8465
5198:2239,597,295|||||3234,1438
5205:2884|5263,2138,1991|523,4709,2216,5286,5342,6768|7691,6553|4149,1653,6226|168
5209:980|41,379|2114|||7116
5212:363|1318,4963|5368,6099,5968,665,6563|8261,8700|9264,9485,7503,8708,4187,8548|10062,7545,9820,2203,4637,10253,10256,10358,9168,10264,10357,9631,10281,8860
5213:3930,1983|||||9966,9886,8975,73,10048
5214:817,1340,4299||4941||9815|9700
5218:312||1171,3871|||3581,6818
5223:316||5824,5841,1569,3159,5707,1935,748|8041,5045,2877||10195,10237
5239:486|5102||||9421,9998,8790,10215,6953
5245:3947,354|2885,3243|5481|||2190
5250:1460|5311,5875,4859,2219||||8050
5253:3952,4507|1472||2784||9805
5255:3205,92||||406,860,1292,617|2115,117,9147
5256:3292,890,460,2348|||||9543
5261:790,622|6374|6529,6607||7115,9828|8238
5265:774|3083,511||7315,8068,160,521,7423,5506,4211,7499||200,2952
5266:2631|3921|5467|||4414,4790,153
5269:440|2893||5831||6416,358
5274:2313,4506,2616|5901||7144,5562||6159
5275:1405|||299,8152,7522|860,8371,9320|7919,8197,577,3063
5277:3535|1411|5707|168|9052|5981,7917
5279:3790||6526|5773||6079,8384,6304,8374
5286:111,1777,1846|2262,5596|5607,7007,6662|8130||9942,9945,9734,10351,9973
5292:117,63,192|||892||3188
5293:650||||7915|8184,3841,9355
5297:474,4005||||6925,3762,8238,7314,7661|1500
5305:235,691,2367,3349,920,1332,467|||||7756
5312:1239|3097,3517||2576,617||8835,4240
5324:433,3593,310,80|||587|9037,7849,8431,8790,322,8946,8749,6357|5267
5326:3981,4003,1733||||8582,406,2420|9307
5330:796|||117|3899|617,9400
5343:216,4392|||153,1107,354||8779
5344:2396|264,5758||||10059,8765
5346:953|2063,2801|622,6330|6848||5123,6758
5360:599|5038|545||3923|9937
5364:3842,4051,4059|117,5154,1447||5969||9668,8918,8460
5374:247,529|2723,487,2262,5134|7028||8085,9766|4575,9931
5377:3818|||7980,41,501|1184,6475|8043
5378:617|36,30|4071,624|827||9460
5387:345,4048,1220||272||6740|5958,6103
5397:1444,4045,3573||||6211|7564
5398:4035|||8081|3130|8951,5405
5403:4037,1360||||8077|9441,2037,1132
5407:2110,488|||||8066,9702,3234
5408:4047,2560,1111|||||471,5020,73
5411:2170|216|2129|||178,1160,5092,7923,7587
5416:1688|||7609,8794,8186||4941
5417:1036||||5689,5070,8745,6876,5900,9153|8618,5845,8823
5418:1508||1635,1360|||1306,9539
5423:3192||4681|||4957,1140,2132,3160
5448:240,416||219,4299|||9890
5450:3927||7293|||9880,8988,8303,8416,9208,10215
5451:1296,12,1664|3022,60|6691,30,7668,2868,4193||65|10273
5456:929,15,4080,4091,125|||||7912,8147,10012,733
5458:1936|2551,1209|1657,2779,1678,7104|6904|8881,8093,596,4487|7303
5462:1053,179|4459||||827,2170,7892
5466:606|3694||7829,7144,5902,4630||9293,2101
5475:828|522,779||7578||8655
5488:536|5976|3498,2980|||9116
5492:4100||1810,6054|7739|4825|8538
5503:1479,2508,1096|5372||||8641
5504:3505,4115,718,905|259|6731|||8286
5520:1402|373|5771||9140|6302,2327,3767
5523:222|4803|752|60,4165,117,1744,5506,2803,1228||2138
5524:4118,523|555,206|3486|||232
5526:4119,32,3738,1868,1966|4980,3752,4339,5211,5878|7653||7297,8853|9425,7178
5529:1192|6228|||617|9380,6892,7964
5530:1777|2262||8149|9172|10333
5532:136,4516|2392,5682|3735|5954,2112|9234|9549,10103
5536:4123|3188|||41,9134,5790|9846
5539:754|671|||8090|10217,10015,10215,80
5544:4133|720|2701,722||3587|9958
5546:4136,3096||160,1014,2874|||2655,5294
5547:1622|2321|||9154,41,9322|4790,8826,1292
5552:406,1298,466,1404|6437||||9015,6896
5560:2314|5004,144||7756||9215,8482
5562:3188|||1125,8284,8269,8251,8238||2143,8890,7905,7756,7616,7366
5568:329||||230,5714|10118,8653,10037
5569:4142||2899||4416,7420|218,1581,616,3166,3172
5575:853,912,2784,876|1598||6970,4306|7209|8164
5583:3466||6495,5808||8840,6993,7932,7495,2545,8014|9895
5585:835,1001|3860,5263||5432,235||8940,10099
5599:2268|2282,5591,4211,3986|739|909,3905|923,9176|8727
5601:3098|2969,3513||||8844,8131
5602:3735||15|||9562,8927,7765
5603:328,483,734||||3593,8769|9874,8536,5342,9998,10090,80,10247
5604:546|||617,8611|5714,4933|3008
5605:800,4363|5411|466,907,205|||3907
5613:886,2793||1411|6642|2333|10307
5614:292,60,329||170|||8342,502
5615:632,68||329|||7485,6378
5619:278||333||3892,477|9195
5625:1167||||123|8868,4458,3488
5628:4170|5163,5892|7437||2096|1304
5629:1929,1532,4172|1901|||2119,784,558|5992
5630:3448,1390,4840|3674|2808,5934||8440,7595|2066,9231
5634:546|6099|5968,2830,7698,7701|7747,8215,8434,8438,8444,7227|8435,9547,9299,9468|10269
5636:1598||7031||9225,5520,6933,4721|2262
5641:1692,1304|2572|||6439|9998
5642:3144,1602,790||||4118,1231,8979|1201,8066,2138,1192,9583
5643:2998|181,137,631||6111|5958|9370
5651:2031||7283,1438,5992,1692|8576,6177||10125,10306
5657:553||1883|333,8201||8066
5676:1931||||9470,9696|10189,10242
5677:328,3171|||8809,55,2519|3788|9147,241,9653
5678:3210||3687|1285||9113,7921,10366
5690:4210,2456,358,2314|1740|299|||406
5692:4213,4215|1726|1294|||9795
5695:22|4635|7494|5118||10187
5700:3262,186,479|1412||||156,4814,5830
5704:680,784,463,4228,238|||104|5824|1993,5841,7145
5708:151,214,980,583,60,3832||2229|||6469,5606
5712:932|5615||8269,2199,8958,1776|9238,9382,7405|6185
5715:2161,3569,773,4090|||6158,8456,7980||6374,837,7996,6595,2734,8128,9971,9098,6129,358,7189,8389,9459
5716:195,3592|2262|5607|||9688
5717:178||||9243,2268,358|5581
5726:4223|||6608,5012||800,3221
5727:40,813,3190,2457,2373,160|832,1090||2208||6439
5731:4225||92,291|160,5041,6862,7115|4790|4940,3593
5736:316|6260|401||9307|10356
5749:328,388,310|||3790||8431,9474
5751:10,2912,408|814||||1680
5752:2025||1311||3445|9998,9763
5760:2374||||4409,9208,8267|9481,6161
5764:3300|||170||9763,7033,9871
5771:3970||456,238,3593,591|||8568,9763,7520,8835,9991,10096
5775:1846|1777,2129,2262,5619||1258,8085|9200|10161,9931
5777:111|2262||6662,7137||9691,9945
5790:840||5707,5824|6238,1236||9828
5796:825,41|||||10237,6626,9644
5797:254||||6598,6529|4386,1292
5799:1589,631,2060||124||7701,1012,6432|8722
5808:3885|3641||||8251,8268,797
5810:4265|160,234,5837,2016||4356|5038,2143|784
5813:316||||9031,1935,3727|9018
5831:271|746||4471|7197|608
5834:4274||||7990,7085|2156,9905
5835:5,1267,4304,4309|592,4165,1826,385,1081|943,5504|||8902,7789,8520,4805,2266,9281
5836:1507,4275,4288,2211,1833,4305,117||3593|3984||8835,6865
5846:1058|2298||8188|7711,4255,6721,5297,5191,7438,20,8060,4742,8963|9642
5847:354,3947|||3505,2375||8439,8193
5863:4293||||6129|5405,9930,8870
5869:573|||2429,1449,6652||8232
5875:1134,4056||358|1939||9382
5878:1360|58||3486,1979|5820,8836|7544
5882:3859|403,379|7027|5672|9705,9293|9931,8675
5883:1201||||8992,153,8733|6547
5885:2486,3397|||||8510,3263,4338
5889:35,113,243||1120|3073,1642,2359,921,6500,4141|5020|9231,3696
5891:1081,1549,53,400||||117|7737
5899:3159||5079,5612,3537|||2394
5906:153,3459|||3053|734|9695,9474
5911:241,483,3593|||||734,9474
5914:4321||188,7572|4184||7437
5921:1486||5124,4781|155|3170|485
5924:483,388||||675,8602,9499|8536,80
5926:518||327,1304||5360,8384|4414,8966
5929:1733||5285|1201,208,7782|6121|9772,8835
5930:707,241,483|||||80,3593
5932:4314,2177|676,186|||7129,5824,6529,6140,406|4931
5933:240,873|5615,5515,5391,5623||7928,6925,7767,8186|8625|10061,2821,9828,9750,9858,8791
5944:293||1339||1220|60,7567,3907,9430
5953:4140,405,859,160|5749,2292,5465|261,5041,83||5710|8651,10272,8075
5960:381,1301,1471|||||9151,9728
5963:733,108||6048|508||10094
5964:316|15|1097|||507,9000
5965:909,1304,837|||7179,1714|4149|7475
5973:545|4715,1482|||8604|9842,6773,9854,8292
5975:4351||||8225,1148,9623|9642,2520
5980:316,1750|||1581,1546,4484||9296,7497,9897
5985:980|||5562|7931|9316,783,7179,7850
5990:4362|||1941,1581,6988||9423,8827
5992:4363|1188,4764|||4211,8715|7499
5994:2554|1726|5395,3581,1229,788,2143,12||824,8611,5753,5833|1227
5995:124|5002,4142|387|||1335
5996:470|||1673|107,883|7471
6005:208||5729,5859||545|358
6007:4366,4513,597,2284|||6264,6269||1704,9763
6019:4367,30,3824||5368|2396,545||3391,8384
6038:4379|5599,5033,99|209||5758|1381,9500,5633
6039:254|4299||||1943,5992,291
6040:241||6001,5279,1096,2050|||10195,8536,3593,734
6046:235|3843,5700||||9910,9972,5808
6052:2116,4390|||||4683,5824,5958
6054:742||||9224,9090,8728,9553|1038
6061:4327,1316|5574,828|||1581|230,7113
6072:783|||117,525,7736||4948,5623
6076:111,1846|2262|7085|7761,8167||10144
6085:111|692,2262||8089||9931,9691
6097:4406,1010|864,57|15|||1038
6099:1311,2873|1678,1632||||1995
6102:80,3489|394,1980|734|||9303
6108:25|1055|7280|4926,8313,4718,2096,3891,55,1842||3357,1857
6111:2250,3683,611||||7777,1740,7677,6467|9430
6113:123,4168,3172,1693|1740,4852,222||6443||9811
6114:948||||7265,597,9087|406
6115:354|5930||7365,6608||9671
6132:1967,1304,1964||214|||6896
6134:4343||||9020|1331,2291,8371,7912,7839,5048,7926,8304,8982,10114,4278,6864,8067,9253,9776
6138:254||6606|7119,107,7625|6140|10195
6139:479||||6580,107|9198,5528
6148:3430,3435,3864,2524,4447|||||300
6168:2405|||7085,6264|8384|7625
6170:573,406,30,153|||||9147
6177:3971,2184|892||8122,8132,7549,8238,7996||7839
6181:4278|4223,3837,65,2262,2129|598,6608,7027,6110,2203|7772,2932,1460|2921,107,4575|6413,10313
6188:1664,2442,783,111,1846|4635,6344|2262,2723,6110|8167,8130,8124|8351,9506|9723,6413
6191:4053,3530,2007,570|||||5811
6192:2846||6526,6606|7464||10199
6193:4371|374,2374,4482,4530,2791,1201,3128,5365|||3097|1559
6196:4434||6476|8295||269,8451
6198:2516||208,1968|2195|464|2773
6212:4265|4967,4649,5673|5968,2862|4962,7698|9016,9423,9691|9602,8678,8970,9822,10062,10219,783,9165,6953
6217:931||3907|5075||8426,8057
6236:354|||6129,7829,7551,3488,5389||9421
6244:1667||3355,157,4111,60,4616,3434,6622,6396|||7738,6820,6196,8004
6252:89|5673|6364,7000||9485,2203,7728,8860,9631|8972,9734,10333
6256:1107,153|3243||7829||9689
6261:1513|1264,1465|1457|747,302||8985,8953
6263:325|1107,343||8031,6121|4740,501,406,7760|7695,5562,10036,2262,5958
6270:676|||8003,4677|9480|9935
6276:83|31,4921,488||||7828,7947,9055,3042
6278:570|1110||||1226,1579,9653,617
6287:4488,536,234,407,1866,83,1228,2816|||||8846
6291:3575|1777,5217,2262||||10351
6300:664,1304,401|834||5974,5088||8437
6309:694||2910|6934,8381|8548|9939,9811,9816
6313:1208|1294|7058|7154||358
6315:111,4744|4306,2262|7454,6662||3892,9581|671,10189
6324:2723,1777|111,1846||3837||9286,2135,31
6325:468,4090|5623,5515||7919,8826,2138,7937|1613,5628|9772
6329:1187,388|||||9215,3663,8536,734,3593,80
6333:3754|||1581,5824,5895,7888|3923,8859|8726,9529
6348:2403,1773|2123|4459|73,6121,857,5666||7145
6351:4514,4244,3040,2761||7754||2266|10304
6366:1846,111|2262|6608|8085|8080,8420,8773,9293,9727,8634|9956
6368:2858||7295|250,783,7789,153||8757
6373:80|388,241|2830,3593||6740|9474,734,8536,1331
6378:599|3487|||7864,9726,617|232
6379:1104||3593,5240,7326|||8536,80
6381:631||2371||1773,1715|9021,7949
6387:354||61,948,30,5758,892,375,6264|||7513
6389:2851|2177|||5729,5753|7625
6390:3593|||7910,440,8206|734,9474|7605
6392:1453,2390,4557|||||6442,9213
6403:783||7054,7085|7760,7353||9691,9931,10161,9973
6404:4544|1758,263,4632,5403,580||||5426,6706
6408:2411,241||||9252,8662,6432|9047,10017,3665,10047
6411:299,58,388,2474,2117,4551,1967,3913,739,1909|2445|4879|||9185
6413:107,10|2083|1184|||5707
6422:868,700|||||5947,2138,7072,6948
6428:2262|3837,2129|6986|7747||9942
6429:2314|1124,467,2874||||9647
6431:1201|4359,137,5768||||3505,6954,214
6445:236||1942,6617,5403|6387,4892||8093
6454:1370,755,1885|4813,123,4214|||8388,9177,3252,7289,7085|6488
6456:23||1707|2409|9147|6101
6457:1049,4213,1470|||51||9615,9320,6793
6472:2394|||5859,15,6467,1850,10,1704,5868||10000
6476:2566,2498,188|||||5198,1171
6477:4118||5278,3830|||4746,617,1142,7232,8992,117,1107,7625,173,3357
6480:1304||6597,6103,7093|7905,8492,8047||10073
6486:951||5456||675,3835|4374,5587
6491:4438,4582,3894|||||539,8693
6498:4215|2183||734,6143|3220|2784
6502:603,4552,3494||6909,6944,6110|7756|8088,8704,9172,7227|10072,10338
6504:783||7684||8039|1143,3206,3277,4459,10095
6506:9,1360,407,3397||10,206,269||9562,6648|10131
6518:474,117,420||5758|||1653
6520:4586,3228||302,1527,1457|||1260
6528:2590,314|||||7715,6611,3486
6536:316|117|1373|3907||198
6545:2450,1421||625|2178||7267
6548:1332|3744,4773||5753||6443
6551:4597|||2366|1254|9972,9856,9848
